time/time_elapsed,rollout/tel_total,rollout/ep_rew_mean,rollout/agents_survived,time/iterations,rollout/tel_mean,rollout/ep_len_mean,rollout/tran_total,rollout/tran_mean,rollout/ho_prob,time/fps,rollout/steps,time/total_timesteps,rollout/distance_travelled,train/entropy_loss,train/learning_rate,train/policy_gradient_loss,train/explained_variance,train/n_updates,train/value_loss,train/clip_range,train/clip_fraction,train/approx_kl,train/loss
506,7.090514881739527,54.7935602,1,96,0.2954381200724803,24.31,17.698774506228517,0.7374489377595216,0.75,145,24,73728,444.3470125087551,-1.3918867448965708,0.0005,-0.020885961638608327,0.013255953788757324,950,23.608379328250884,0.2,0.30247395833333335,0.026708288,16.40294647216797
512,43.497644863322975,56.21532921,1,97,2.4165358257401652,24.89,12.439818840485072,0.6911010466936152,0.7777777777777778,145,18,74496,315.67655190490314,-1.4315661370754242,0.0005,-0.022661211772356183,0.18909460306167603,960,36.43691783746083,0.2,0.25950520833333335,0.023711955,22.44802474975586
517,40.60975860522347,54.74399734000001,1,98,1.9337980288201653,25.1,18.285720432156122,0.8707485920074344,0.6666666666666666,145,21,75264,451.54064109271735,-1.4252918491760889,0.0005,-0.02042391386736805,-0.08945083618164062,970,61.64067095915477,0.2,0.301171875,0.030428842,8.467904090881348
522,43.35996757927362,57.88358068999999,1,99,3.6133306316061353,25.95,8.173775671401275,0.681147972616773,0.5833333333333334,145,12,76032,215.99999999929884,-1.399579178293546,0.0005,-0.014116228938413163,0.08214741945266724,980,21.702738825480143,0.2,0.27513020833333335,0.025155313,11.663280487060547
528,10.41583424233352,57.250862989999995,1,100,0.37199408008334,26.7,23.804189522340604,0.8501496257978787,0.7857142857142857,145,28,76800,584.763225097424,-1.4750550140937169,0.0005,-0.022065241805588207,0.0380672812461853,990,30.427294301986695,0.2,0.23880208333333333,0.03214396,8.004297256469727
533,14.788858426038225,59.055012500000004,1,101,0.5099606353806284,26.74,26.635621763978936,0.9184697159992736,0.7931034482758621,145,29,77568,669.2379717586651,-1.4913678864638011,0.0005,-0.014596721758910766,0.059035420417785645,1000,38.33042419751485,0.2,0.2630208333333333,0.027870638,13.97521686553955
538,3.5923341784476257,62.28306981,1,102,0.5131905969210894,26.88,4.873774765149359,0.6962535378784799,0.7142857142857143,145,7,78336,140.47565869698062,-1.4453588793675105,0.0005,-0.02143231250035266,0.04674053192138672,1010,20.72893549601237,0.2,0.2747395833333333,0.028950818,5.720536708831787
543,2.0552777114591043,55.694332249999995,1,103,0.25690971393238804,25.26,6.107102122852947,0.7633877653566183,0.75,145,8,79104,165.4675797582763,-1.4905666281779608,0.0005,-0.029147105171189954,0.02827996015548706,1020,50.10957380930583,0.2,0.27291666666666664,0.026863942,16.034826278686523
549,3.40644270690413,58.12201872,1,104,0.21290266918150813,25.5,13.906797754391427,0.8691748596494642,0.875,145,16,79872,350.9538230929155,-1.4993360499540964,0.0005,-0.029120122427896907,0.020592212677001953,1030,25.462915468215943,0.2,0.26861979166666666,0.029679082,8.819769859313965
554,0.31845406728941844,56.030234580000005,1,105,0.07961351682235461,24.74,3.501994298815291,0.8754985747038228,0.75,145,4,80640,109.25743970416556,-1.4892639289299647,0.0005,-0.028457729805571336,0.05120009183883667,1040,23.664486980438234,0.2,0.287109375,0.030264152,10.998454093933105
559,41.83707220341998,56.5932874,1,106,3.803370200310907,24.28,8.83658828521156,0.8033262077465054,0.2727272727272727,145,11,81408,239.0349451848193,-1.4136901070674261,0.0005,-0.029373637354001402,0.12761610746383667,1050,37.1956280708313,0.2,0.25872395833333334,0.025871707,14.029763221740723
564,2.6524537849390186,59.628986620000006,1,107,2.6524537849390186,25.36,0.9333333333333332,0.9333333333333332,0.0,145,1,82176,50.0,-1.4440442085266114,0.0005,-0.033158136007841676,0.0012770295143127441,1060,34.81160564422608,0.2,0.296875,0.034021217,6.992049694061279
570,7.728566349770546,55.99065182,1,108,0.8587295944189495,24.9,8.202343923845147,0.9113715470939052,0.7777777777777778,145,9,82944,220.11666555853085,-1.4481718728939692,0.0005,-0.022076709130002807,0.04731404781341553,1070,35.617014757792155,0.2,0.27760416666666665,0.038207885,10.746152877807617
575,97.13759891367887,55.4454961,1,109,7.472122993359913,24.47,10.88363707580798,0.8372028519852293,0.6923076923076923,145,13,83712,272.3301048112348,-1.4867255459229152,0.0005,-0.02132522362129142,0.10427480936050415,1080,25.380760327974954,0.2,0.25143229166666664,0.023057684,4.597472667694092
580,12.499586165086482,55.70971181,1,110,2.4999172330172965,24.33,3.572431876357865,0.714486375271573,0.6,145,5,84480,110.13892408348562,-1.4764807293812434,0.0005,-0.022500487770109125,0.0892714262008667,1090,35.26237908999125,0.2,0.2740885416666667,0.031141182,8.782172203063965
586,20.032037001256477,55.70019946,1,111,0.9105471364207489,24.39,17.239467547722683,0.7836121612601219,0.8181818181818182,145,22,85248,400.66730151791495,-1.4908754169940948,0.0005,-0.02205547966683904,0.1250145435333252,1100,38.314365816116336,0.2,0.22044270833333332,0.02886059,16.9948673248291
591,44.89313172847376,53.53883284,1,112,2.2446565864236883,25.41,15.051670301893393,0.7525835150946697,0.7,145,20,86016,382.1414304523807,-1.4537171999613443,0.0005,-0.025500005394375573,-0.050606369972229004,1110,26.614930287996927,0.2,0.3377604166666667,0.040976275,21.560026168823242
596,6.018833987669186,52.49345760000001,1,113,0.21495835670247093,24.82,22.10487090279183,0.7894596750997083,0.8928571428571429,145,28,86784,554.6987235654863,-1.4920361896355947,0.0005,-0.01737148678706338,0.03199082612991333,1120,11.569725966453552,0.2,0.3333333333333333,0.035684716,2.702331066131592
601,34.757607135493984,49.208937450000015,1,114,1.3368310436728454,24.2,23.366605102484385,0.8987155808647841,0.6923076923076923,145,26,87552,583.4282544392213,-1.503159146507581,0.0005,-0.022263280181990315,-0.03301990032196045,1130,25.50317331155141,0.2,0.2716145833333333,0.027830899,5.713655948638916
607,1.0360291977386766,52.91803236,1,115,0.12950364971733458,23.56,5.971708084057937,0.7464635105072421,0.75,145,8,88320,164.92139919024322,-1.4883896271387735,0.0005,-0.018196836307955284,-0.25702595710754395,1140,17.453754754861198,0.2,0.2986979166666667,0.04288969,8.099263191223145
612,2.435785571702609,50.26448418999998,1,116,0.15223659823141306,24.3,13.963957982467928,0.8727473739042455,0.8125,145,16,89088,348.3793488651006,-1.606477712591489,0.0005,-0.02000135803828016,0.009966790676116943,1150,55.953042078018186,0.2,0.23997395833333332,0.023928203,9.827677726745605
617,0.35598677179456284,51.90367002,1,117,0.032362433799505715,25.37,9.497422397325806,0.8634020361205278,0.9090909090909091,145,11,89856,248.49569798752063,-1.5527097821235656,0.0005,-0.023983728148353596,-0.027216076850891113,1160,14.060642917950949,0.2,0.321484375,0.039884135,3.89721417427063
622,33.25423937384256,53.72296870999999,1,118,1.583535208278217,26.22,15.833090678007402,0.7539566989527334,0.6190476190476191,145,21,90624,388.6704274146062,-1.551724362373352,0.0005,-0.02500803649891168,0.13882672786712646,1170,12.28158930937449,0.2,0.31028645833333335,0.02505974,5.167099952697754
628,50.04036584094222,53.92503384,1,119,5.004036584094222,26.3,8.551203606835868,0.8551203606835868,0.7,145,10,91392,231.89312546790308,-1.5636338114738464,0.0005,-0.023729307301497707,0.07160323858261108,1180,44.03712115287781,0.2,0.25442708333333336,0.025638474,60.496337890625
633,19.15265412122686,56.02831341,1,120,2.7360934458895514,26.75,6.34887887034666,0.9069826957638085,0.7142857142857143,145,7,92160,176.32208129355897,-1.6131217390298844,0.0005,-0.0228114201920107,-0.020836353302001953,1190,34.4556947072347,0.2,0.2825520833333333,0.026229864,6.999897003173828
638,16.336099456598678,55.68470942,1,121,0.6534439782639471,25.45,20.129770786291047,0.8051908314516418,0.8,145,25,92928,503.2617754622816,-1.547715096672376,0.0005,-0.019267651027378936,-0.008864402770996094,1200,28.44253307978312,0.2,0.223828125,0.021000728,15.301559448242188
643,45.88384062064876,55.930794670000004,1,122,1.8353536248259505,25.72,22.349957053959553,0.8939982821583822,0.6,145,25,93696,552.2782044004398,-1.5437786688407262,0.0005,-0.026287247814858954,0.006389796733856201,1210,25.204106616973878,0.2,0.313671875,0.032517247,11.633379936218262
649,13.004499507536162,57.028823689999996,1,123,0.6844473425019032,24.94,16.882736837547416,0.8885650967130219,0.8421052631578947,145,19,94464,421.5683897331312,-1.5647627731164298,0.0005,-0.02433673384754608,-0.01891350746154785,1220,30.87713278134664,0.2,0.24596354166666667,0.022053994,8.6288423538208
654,1.6195290062399204,54.61675485000001,1,124,0.5398430020799735,24.64,2.6511961201411833,0.8837320400470611,0.6666666666666666,145,3,95232,92.65011188657087,-1.5655756503343583,0.0005,-0.01989199057376633,-0.036956191062927246,1230,63.42903735637665,0.2,0.37916666666666665,0.036039963,5.335768699645996
659,41.313824427239496,55.282914809999994,1,125,2.5821140267024685,24.13,15.231822452032201,0.9519889032520126,0.5625,145,16,96000,399.29550901935653,-1.5282920559247335,0.0005,-0.02739970675126339,0.061111271381378174,1240,24.011935591697693,0.2,0.3268229166666667,0.029398711,5.894723415374756
665,20.0029450327771,53.15713667000001,1,126,2.8575635761110143,24.04,6.729857381881702,0.9614081974116717,0.5714285714285714,145,7,96768,188.66557559057077,-1.4730957597494125,0.0005,-0.023771048333340636,0.07579445838928223,1250,39.12258231639862,0.2,0.26875,0.023157388,11.3228178024292
670,9.514420985752462,55.991839209999995,1,127,0.6342947323834974,25.15,13.156211291276982,0.8770807527517988,0.6666666666666666,145,15,97536,333.39415954179594,-1.4561078588167826,0.0005,-0.030280710974087317,-0.14267921447753906,1260,21.15189756155014,0.2,0.3453125,0.033433422,11.508318901062012
675,20.206326934343206,53.41261334000001,1,128,0.8419302889309669,24.43,20.969054571928304,0.8737106071636793,0.7916666666666666,145,24,98304,514.3153352247481,-1.4644358078638713,0.0005,-0.014137642578377078,0.10812598466873169,1270,24.967768462498984,0.2,0.273046875,0.025776863,10.638558387756348
680,18.643240426028118,55.97758327,1,129,2.66332006086116,23.88,4.90572145098377,0.7008173501405386,0.42857142857142855,145,7,99072,140.49603911336987,-1.4571027825276057,0.0005,-0.017136702430434525,-0.08797216415405273,1280,32.07603291670481,0.2,0.28203125,0.026745485,14.638422966003418
686,6.94936786419502,55.829909670000006,1,130,0.40878634495264826,23.12,13.432346910711598,0.7901380535712704,0.8235294117647058,145,17,99840,338.4644044576196,-1.4289513836304346,0.0005,-0.020014927404311798,0.023174762725830078,1290,64.21595236460368,0.2,0.20091145833333332,0.020363001,45.82675552368164
691,0.2513383267402151,56.40675279999999,1,131,0.016755888449347674,23.28,13.520508461874757,0.9013672307916505,0.9333333333333333,145,15,100608,347.53449093054047,-1.4202069063981375,0.0005,-0.01895416865979011,0.11293584108352661,1300,43.82076771259308,0.2,0.21223958333333334,0.020112934,10.734330177307129
696,4.292726890630741,53.185065609999995,1,132,0.21463634453153704,23.3,16.866099938431876,0.8433049969215938,0.85,145,20,101376,409.18303336749517,-1.4816476166248322,0.0005,-0.030000423449867714,0.05157953500747681,1310,32.22317221959432,0.2,0.26927083333333335,0.028511541,10.54104232788086
701,53.27503898333799,51.50600993000001,1,133,26.637519491668996,23.25,1.8175582990397805,0.9087791495198903,0.0,145,2,102144,72.60493827160494,-1.4523570875326792,0.0005,-0.031195832094332823,-0.07922935485839844,1320,24.638325603803,0.2,0.313671875,0.047166463,8.792637825012207
707,86.59523021675112,49.90497859999999,1,134,4.123582391273863,22.87,17.705867885525453,0.8431365659774025,0.38095238095238093,145,21,102912,445.34604213352844,-1.5847855011622112,0.0005,-0.027755956898909064,0.06800532341003418,1330,21.68892920811971,0.2,0.29830729166666664,0.027695686,12.128698348999023
712,134.69786625746008,53.2399682,1,135,6.122630284430003,22.5,19.180993437083018,0.8718633380492281,0.45454545454545453,145,22,103680,480.710036174651,-1.5103859861691793,0.0005,-0.030218517951046426,0.06308788061141968,1340,30.26110084056854,0.2,0.27565104166666665,0.027008051,12.086405754089355
717,0.09765396687049692,51.13791881,1,136,0.03255132229016564,22.3,2.881822241361806,0.9606074137872688,0.6666666666666666,145,3,104448,96.26422675870248,-1.4942998011906943,0.0005,-0.03036247306348135,0.09797370433807373,1350,34.936186440785725,0.2,0.31888020833333336,0.030292168,14.407479286193848
723,38.29868265606653,52.76566007,1,137,1.418469728002464,22.79,23.233327306172104,0.8604936039323001,0.5925925925925926,145,27,105216,559.0696649970797,-1.5242606391509375,0.0005,-0.02291723613937696,0.21088659763336182,1360,30.376695601145425,0.2,0.2805989583333333,0.02511543,6.628509044647217
728,11.230531086326046,47.53813774,1,138,5.615265543163023,22.98,2.0,1.0,0.5,145,2,105984,75.0,-1.5227651635805766,0.0005,-0.02553044279338792,0.1267431378364563,1370,26.11788215637207,0.2,0.2947916666666667,0.049680084,14.581077575683594
733,5.246317556912469,49.100725790000006,1,139,0.5829241729902743,23.47,7.953276257960689,0.8836973619956321,0.7777777777777778,145,9,106752,212.7276421730397,-1.4575348565975825,0.0005,-0.02358354883423696,-0.022143006324768066,1380,24.020480688412984,0.2,0.2584635416666667,0.031156166,8.411497116088867
738,7.212412885781594,45.51866016000001,1,140,0.5548009912139688,22.24,10.9212465997631,0.8400958922894692,0.7692307692307693,145,13,107520,282.7319533035652,-1.4954632918039958,0.0005,-0.015058332759266099,0.09423983097076416,1390,16.974833381175994,0.2,0.2669270833333333,0.023552245,11.49753475189209
744,28.371188050810105,46.99597425000001,1,141,1.351008954800481,21.92,18.65066097441218,0.8881267130672467,0.7142857142857143,145,21,108288,511.65431280229416,-1.4596112618843715,0.0005,-0.024120512627996506,0.020827949047088623,1400,24.184003806114198,0.2,0.3282552083333333,0.034868557,10.96392822265625
749,2.769729327841682,47.44536673,1,142,0.21305610214166787,21.62,10.037480366011215,0.7721138743085549,0.8461538461538461,145,13,109056,275.5605636761949,-1.3826006025075912,0.0005,-0.03279587692425897,0.02053666114807129,1410,33.90486844380697,0.2,0.23541666666666666,0.024799323,7.732820987701416
754,45.516675200900345,49.88565514,1,143,1.5172225066966782,22.58,25.405615568752,0.8468538522917334,0.5,145,30,109824,629.7510131389631,-1.402824259797732,0.0005,-0.024433521119256816,-0.15336942672729492,1420,25.773677309354145,0.2,0.3079427083333333,0.04303403,24.431110382080078
760,28.148598309068255,46.181332629999986,1,144,4.691433051511376,23.1,5.56574174512675,0.9276236241877917,0.5,145,6,110592,164.3971806252365,-1.3641542355219523,0.0005,-0.030986244246984523,0.0748898983001709,1430,23.060324374834696,0.2,0.265234375,0.02056959,5.720344543457031
765,8.004357683876513,46.59912863,1,145,1.0005447104845642,24.08,7.465191722463418,0.9331489653079272,0.5,145,8,111360,203.96363071402658,-1.3831725200017293,0.0005,-0.02345805549218009,0.0677497386932373,1440,14.982559110720953,0.2,0.33841145833333336,0.048039604,3.8187012672424316
770,6.331439432547677,47.95297728999999,1,146,0.39571496453422983,24.78,11.88504547426541,0.7428153421415882,0.875,145,16,112128,301.0632227748148,-1.3964550832907359,0.0005,-0.020607980996525537,0.1306249499320984,1450,16.25058812300364,0.2,0.35013020833333336,0.041874666,3.5048828125
775,6.2907953184745615,52.09631548,1,147,1.2581590636949123,25.24,4.052660018818869,0.8105320037637738,0.8,145,5,112896,127.61794753268533,-1.4277304301659266,0.0005,-0.01901310676864038,-0.3500485420227051,1460,14.228355971972148,0.2,0.3419270833333333,0.056268673,4.410499572753906
781,27.19965727826437,52.79512408000001,1,148,1.5999798398979042,24.58,16.7333386136207,0.9843140360953352,0.7058823529411765,145,17,113664,440.0007833801334,-1.3595376829306285,0.0005,-0.024148427745482575,0.0160752534866333,1470,63.212043046951294,0.2,0.25546875,0.021253852,15.319344520568848
786,0.8135579698501121,53.53301218000001,1,149,0.40677898492505604,24.38,1.8666666666666665,0.9333333333333332,0.5,145,2,114432,75.0,-1.3185516516367595,0.0005,-0.027037258327861007,-0.4096592664718628,1480,23.043258996804557,0.2,0.26614583333333336,0.028563976,7.4984822273254395
791,92.45642825779078,49.65695646,1,150,7.704702354815898,24.3,10.173735558535482,0.8478112965446235,0.5,145,12,115200,260.99404887960026,-1.333131088813146,0.0005,-0.022119672243328146,0.29070860147476196,1490,13.21948440472285,0.2,0.31354166666666666,0.033734262,3.881892204284668
796,0.789487776967094,51.61786609,0,151,0.15789755539341882,24.37,3.8174677786605296,0.7634935557321059,0.8,145,5,115968,135.73761096749794,-1.310136052966118,0.0005,-0.018287385313306002,0.04388970136642456,1500,30.416526881853738,0.2,0.21809895833333334,0.024948979,6.154759883880615
802,17.29901735808633,53.29737407,1,152,2.4712881940123332,25.17,5.972216886666518,0.8531738409523598,0.7142857142857143,145,7,116736,175.35567574754597,-1.3214591284592947,0.0005,-0.01915790225417974,0.09983676671981812,1510,22.877842259407043,0.2,0.2657552083333333,0.024584768,10.506620407104492
807,23.93284773274373,54.40313552999999,1,153,1.1966423866371865,25.51,17.25231994471486,0.862615997235743,0.75,145,20,117504,442.5654839328599,-1.3246158709128697,0.0005,-0.017039189584708462,0.06758546829223633,1520,33.430150206883745,0.2,0.24440104166666668,0.023771172,8.000361442565918
