rollout/steps,rollout/ep_rew_mean,rollout/distance_travelled,rollout/tel_mean,time/fps,rollout/tran_total,rollout/exploration_rate,rollout/ep_len_mean,rollout/agents_survived,rollout/tel_total,rollout/tran_mean,time/time_elapsed,time/episodes,rollout/ho_prob,time/total_timesteps,train/loss,train/learning_rate,train/n_updates
19,36.63758036000001,454.28398286127714,0.3653228216267037,28,16.96693827880801,0.8161939999999999,17.31,1,6.941133610907371,0.8929967515162109,343,576,0.7894736842105263,9674,1.0694172382354736,0.05,9173
16,35.7877011,347.0583754690274,0.4120801842826701,28,13.593583525720202,0.81494,17.41,1,6.593282948522722,0.8495989703575126,345,580,0.75,9740,1.175816297531128,0.05,9239
5,36.0528931,149.6765354145345,1.7492723496672062,28,4.99937727612443,0.8143889999999999,17.22,1,8.746361748336032,0.999875455224886,346,584,0.6,9769,1.21117103099823,0.05,9268
29,34.36829394,638.6222445766373,0.33527412868519596,28,24.902587842069167,0.812964,17.09,1,9.722949731870683,0.8587099255885919,349,588,0.896551724137931,9844,1.2440639734268188,0.05,9343
16,34.60726227,328.23678530228483,0.21289352064940575,28,13.397122960576732,0.811178,17.18,1,3.406296330390492,0.8373201850360458,352,592,0.875,9938,1.4123225212097168,0.05,9437
15,34.33642402,379.67655175802406,0.059710568800616065,28,14.39937815386535,0.809734,17.08,1,0.895658532009241,0.9599585435910233,355,596,0.8666666666666667,10014,1.4103010892868042,0.05,9513
3,34.27538512,87.66046421957635,0.6068247470086261,28,2.4192002920739335,0.809411,16.99,1,1.8204742410258783,0.8064000973579778,355,600,0.6666666666666666,10031,1.3002402782440186,0.05,9530
29,34.3307547,606.4937033877314,0.986217077078595,28,24.091872738513345,0.8081760000000001,17.16,1,28.600295235279255,0.8307542323625291,358,604,0.7586206896551724,10096,1.285778284072876,0.05,9595
14,33.703151080000005,294.60427340154655,0.5269758669987991,28,11.503928128769408,0.8067510000000001,16.92,1,7.377662137983187,0.8217091520549576,360,608,0.7857142857142857,10171,1.1507480144500732,0.05,9670
19,34.35498588,443.39817533556925,0.16505437343203416,28,17.069270285327047,0.8052499999999999,17.1,1,3.1360330952086493,0.8983826465961604,363,612,0.8947368421052632,10250,1.448482871055603,0.05,9749
29,34.067724350000006,600.0819742756171,1.3680350573864468,28,24.557931204358518,0.803787,17.04,1,39.673016664206955,0.8468252139433972,366,616,0.7931034482758621,10327,1.1800998449325562,0.05,9826
11,32.941641669999996,245.86065562747098,1.799393543741737,28,9.349399953320404,0.80316,16.67,1,19.793328981159107,0.8499454503018549,367,620,0.6363636363636364,10360,1.123713493347168,0.05,9859
18,33.2191085,416.8581714170795,1.5896945860990583,28,16.250812844846394,0.801906,16.6,1,28.61450254978305,0.9028229358247997,369,624,0.5555555555555556,10426,1.7632741928100586,0.05,9925
15,33.12064521,324.6771466558543,0.6264791539593481,28,12.06610233567586,0.8006139999999999,16.67,1,9.39718730939022,0.8044068223783907,372,628,0.7333333333333333,10494,1.3555629253387451,0.05,9993
11,31.588782500000008,278.6975659530872,0.3540652458393387,28,10.263827020955292,0.800063,16.19,1,3.8947177042327255,0.9330751837232083,373,632,0.7272727272727273,10523,1.4444071054458618,0.05,10022
2,30.85596127,74.67653980301618,0.030522720570197573,28,1.9327106102381586,0.7986759999999999,15.97,1,0.061045441140395146,0.9663553051190793,376,636,0.5,10596,1.183146357536316,0.05,10095
29,30.72613621,635.2674159823638,1.0837271629580694,28,24.816234007165647,0.797308,15.91,1,31.428087725784014,0.8557322071436431,379,640,0.6551724137931034,10668,1.2781459093093872,0.05,10167
5,30.847592799999997,149.35495869529686,1.0141731027577123,28,4.765422597906299,0.7959970000000001,15.53,1,5.070865513788561,0.9530845195812597,381,644,0.4,10737,1.3027687072753906,0.05,10236
23,31.816598879999997,464.34590083379715,0.6726929506123592,28,19.23353233269233,0.794268,15.94,1,15.471937864084262,0.8362405362040144,385,648,0.6521739130434783,10828,1.4079999923706055,0.05,10327
25,31.596192270000003,523.8991014028101,0.37911041377463905,28,20.7702181652026,0.7927480000000001,15.95,1,9.477760344365976,0.830808726608104,388,652,0.84,10908,1.1824408769607544,0.05,10407
14,31.179035650000007,348.7354690803617,0.5117223987828945,28,12.865795654462328,0.7919499999999999,15.78,1,7.164113582960523,0.9189854038901663,389,656,0.7857142857142857,10950,1.1206575632095337,0.05,10449
11,30.35596256,288.9797350724615,0.723519806311898,28,10.164576027066353,0.7907150000000001,15.84,1,7.9587178694308784,0.9240523660969412,392,660,0.8181818181818182,11015,1.1038193702697754,0.05,10514
22,30.20675217,471.987511023156,0.7883005901000981,28,17.952978895395123,0.7898220000000001,15.83,1,17.34261298220216,0.8160444952452329,394,664,0.7727272727272727,11062,1.2309218645095825,0.05,10561
29,31.336505270000004,632.2672604500459,1.461790427499129,28,24.398992156449793,0.788587,16.04,1,42.39192239747474,0.8413445571189584,396,668,0.6551724137931034,11127,1.4777629375457764,0.05,10626
4,31.59653611,123.3396514583928,0.8000684977216086,28,3.963642081136812,0.7872380000000001,16.2,1,3.2002739908864344,0.990910520284203,399,672,0.75,11198,1.0591634511947632,0.05,10697
4,30.52066313,124.67653541453878,1.6824327268797474,28,3.8660439427910975,0.7863070000000001,15.73,1,6.72973090751899,0.9665109856977744,401,676,0.25,11247,1.262859582901001,0.05,10746
11,31.44207277000001,294.40849080013476,0.702632141213471,28,10.832131490916632,0.784977,15.77,1,7.72895355334818,0.9847392264469665,403,680,0.7272727272727273,11317,0.8646045923233032,0.05,10816
28,32.00867826,621.2514851615621,1.265055443472077,28,23.92741377079428,0.7834380000000001,16.29,1,35.42155241721816,0.8545504918140815,407,684,0.6428571428571429,11398,1.2582277059555054,0.05,10897
13,31.81027375,317.94456530618436,0.9352741675126522,28,11.429427949303376,0.782754,15.9,1,12.158564177664479,0.8791867653310289,408,688,0.7692307692307693,11434,1.2238287925720215,0.05,10933
17,32.818902820000005,425.28423985269086,3.605774965156044,28,15.779977111747465,0.781652,15.54,1,61.298174407652745,0.9282339477498509,410,692,0.47058823529411764,11492,1.2718168497085571,0.05,10991
7,32.12014252,189.29096349991585,0.07976641324938957,28,6.498726162343644,0.780759,15.25,1,0.558364892745727,0.9283894517633777,412,696,0.8571428571428571,11539,1.3928405046463013,0.05,11038
5,33.087066619999995,144.34229852198368,0.5783061174081906,28,4.598422595096547,0.779391,15.8,1,2.891530587040953,0.9196845190193095,414,700,0.6,11611,1.2927592992782593,0.05,11110
14,33.33261778,355.94684216109187,0.8134108755093549,28,12.914573138831328,0.778175,15.79,1,11.387752257130968,0.9224695099165234,416,704,0.7857142857142857,11675,1.516693353652954,0.05,11174
10,32.67617935,269.0334853701772,2.9379031038329275,28,9.59813260054581,0.777225,15.54,1,29.379031038329273,0.959813260054581,418,708,0.5,11725,1.0744571685791016,0.05,11224
7,31.896097240000007,187.6696844397529,0.9760809364972339,27,6.152885600254389,0.776465,15.15,1,6.832566555480637,0.8789836571791984,420,712,0.8571428571428571,11765,1.2667049169540405,0.05,11264
3,31.08529913,100.0,0.02929423313433317,27,2.8,0.77542,14.93,1,0.0878826994029995,0.9333333333333332,422,716,0.6666666666666666,11820,1.2540643215179443,0.05,11319
26,31.014529819999996,548.1337994821132,0.5980235301267132,27,21.930475707607986,0.77409,15.3,1,15.548611783294543,0.8434798349079995,424,720,0.7692307692307693,11890,1.133846402168274,0.05,11389
16,30.320722970000002,331.5221975438216,0.8433907428570683,27,13.387108289364267,0.7731779999999999,15.12,1,13.494251885713092,0.8366942680852667,426,724,0.6875,11938,1.0394766330718994,0.05,11437
2,30.03687028,75.0,0.027968844366097985,27,1.8666666666666665,0.7725319999999999,14.78,1,0.05593768873219597,0.9333333333333332,427,728,0.5,11972,1.2951898574829102,0.05,11471
6,30.320504189999998,162.92171807985684,0.15429431972300292,27,5.428265183895653,0.771411,15.08,1,0.9257659183380175,0.9047108639826088,429,732,0.8333333333333334,12031,0.9788084626197815,0.05,11530
13,29.970374390000007,286.1270797602804,0.6828432712471175,27,11.183165417205155,0.77029,14.94,1,8.876962526212528,0.8602434936311657,431,736,0.6153846153846154,12090,1.1375319957733154,0.05,11589
11,29.898931710000006,276.2718453465567,0.8865142874673702,27,10.34854026416949,0.769112,14.84,1,9.751657162141072,0.9407763876517717,434,740,0.6363636363636364,12152,1.2601382732391357,0.05,11651
4,29.882322320000004,124.29719410249008,1.8989708863728747,27,3.96537776719166,0.768561,14.44,1,7.595883545491499,0.991344441797915,435,744,0.5,12181,1.2300894260406494,0.05,11680
21,29.37627064,452.0871952405338,3.4146739534428887,27,17.162662501879236,0.767516,14.08,1,71.70815302230066,0.8172696429466303,437,748,0.42857142857142855,12236,1.2307696342468262,0.05,11735
14,28.47138554,342.6560607110292,0.9716159431616823,27,13.084569550869498,0.7665090000000001,13.81,1,13.602623204263553,0.9346121107763927,438,752,0.7857142857142857,12289,1.2601567506790161,0.05,11788
3,28.73313793000001,93.66556205072246,9.436212706975803,27,2.663190623654754,0.765787,13.77,1,28.30863812092741,0.887730207884918,440,756,0.0,12327,1.1347901821136475,0.05,11826
12,30.798634019999998,280.052821518615,7.829192686918643,27,10.400356037618891,0.764685,13.7,1,93.95031224302372,0.866696336468241,442,760,0.4166666666666667,12385,1.3534082174301147,0.05,11884
12,32.59871115,309.35678488137506,4.047261776515024,27,10.832088674649363,0.7635829999999999,13.81,1,48.56714131818028,0.9026740562207802,444,764,0.5,12443,1.4208661317825317,0.05,11942
8,31.58569494,188.46972346765145,0.6702572512467778,27,6.763663436210251,0.7624430000000001,13.76,1,5.3620580099742225,0.8454579295262814,446,768,0.625,12503,1.3613669872283936,0.05,12002
9,31.113756750000004,248.33582378832733,0.8672202907932202,27,8.496974554856012,0.7616829999999999,13.45,1,7.804982617138982,0.9441082838728901,448,772,0.6666666666666666,12543,1.0957717895507812,0.05,12042
29,31.19419594,611.0302074937017,1.3983282611626928,27,24.548825430732784,0.7602959999999999,13.69,1,40.55151957371809,0.8465112217494063,450,776,0.6896551724137931,12616,1.0775526762008667,0.05,12115
5,30.208780359999995,149.35678489914116,3.503060790264976,27,4.69875532914725,0.75908,13.63,1,17.51530395132488,0.93975106582945,453,780,0.6,12680,1.3174349069595337,0.05,12179
29,30.106015660000004,657.6839892120342,2.1050014465937497,27,26.06223106552491,0.758092,13.34,1,61.04504195121874,0.8986976229491348,454,784,0.5862068965517241,12732,1.673994779586792,0.05,12231
10,30.644830619999993,274.6802476320082,0.27449319841812414,27,9.36604471834195,0.756667,13.73,1,2.744931984181241,0.936604471834195,457,788,0.9,12807,1.0240753889083862,0.05,12306
4,29.07563828,119.67708916085829,0.11264062296117305,27,3.666094624187472,0.755736,13.64,1,0.4505624918446922,0.916523656046868,459,792,0.75,12856,1.32657790184021,0.05,12355
15,28.970849610000005,380.41134036604325,1.0953315584134107,27,13.715100404046234,0.7549760000000001,13.57,1,16.42997337620116,0.9143400269364156,460,796,0.6666666666666666,12896,1.305999994277954,0.05,12395
6,28.673533310000007,174.40860250256884,3.033988765566521,27,5.765464629784675,0.7540830000000002,13.32,1,18.203932593399127,0.9609107716307791,462,800,0.16666666666666666,12943,1.4499322175979614,0.05,12442
16,29.32478795,373.1173703783229,4.502990983371316,27,14.02887363214073,0.752943,13.28,1,72.04785573394106,0.8768046020087956,464,804,0.5625,13003,1.307905912399292,0.05,12502
15,29.690123879999998,373.77516235461854,0.6409752582746382,27,13.966602512887086,0.7515940000000001,13.49,1,9.614628874119573,0.9311068341924724,467,808,0.8,13074,1.17411470413208,0.05,12573
5,30.103945649999996,145.04517361496596,2.5924710730651768,27,4.533637821101403,0.750454,13.69,1,12.962355365325884,0.9067275642202806,469,812,0.6,13134,1.2670421600341797,0.05,12633
29,30.94543409,513.4300827199262,1.9820901746124826,27,22.23805472200159,0.7494660000000001,13.66,1,57.480615063761995,0.7668294731724686,471,816,0.5517241379310345,13186,1.152114987373352,0.05,12685
17,31.292562699999998,407.84981971945115,3.5017047203199443,27,15.42881742586889,0.748174,13.64,1,59.52898024543905,0.9075774956393465,473,820,0.47058823529411764,13254,1.3473554849624634,0.05,12753
29,32.358043599999995,597.0608150142532,1.8301788363610507,27,24.29606690253336,0.747034,13.76,1,53.075186254470474,0.8377954104321849,475,824,0.7586206896551724,13314,1.570762038230896,0.05,12813
2,33.1442905,72.28149969413253,1.38518204741305,27,1.8836014791399822,0.7461979999999999,13.86,1,2.7703640948261,0.9418007395699911,477,828,0.5,13358,1.2292985916137695,0.05,12857
29,33.67302874000001,703.0615836893854,0.7142651476602497,27,27.13002839902683,0.7447729999999999,14.02,1,20.713689282147243,0.9355182206560976,479,832,0.8620689655172413,13433,1.1279456615447998,0.05,12932
21,34.30254535,404.2317728489521,0.7558639507030714,27,15.803875920762554,0.7434430000000001,14.13,1,15.8731429647645,0.752565520036312,482,836,0.7142857142857143,13503,1.4413620233535767,0.05,13002
23,33.86208669,524.3615308810372,0.15199402764651218,28,20.333421907580327,0.742284,14.12,1,3.49586263586978,0.8840618220687099,484,840,0.9130434782608695,13564,1.3480970859527588,0.05,13063
9,33.29470845,249.35118694765612,2.692279992651342,28,8.798753173966276,0.741277,14.36,1,24.23051993386208,0.9776392415518084,486,844,0.4444444444444444,13617,1.2985079288482666,0.05,13116
12,33.737221489999996,319.682500687738,0.6082458384536166,28,11.699416607528068,0.7399469999999999,14.51,1,7.298950061443399,0.9749513839606724,488,848,0.8333333333333334,13687,1.4095478057861328,0.05,13186
20,33.604841900000004,362.0371478579062,1.181625861388715,28,15.13388733809778,0.739282,14.33,1,23.632517227774297,0.756694366904889,490,852,0.7,13722,1.1698038578033447,0.05,13221
3,33.341413720000006,94.3903088994454,0.23766141746796687,28,2.698722554905596,0.738807,14.2,1,0.7129842524039006,0.899574184968532,490,856,0.6666666666666666,13747,1.1846411228179932,0.05,13246
6,30.998846840000002,173.81719436053132,0.06093113406182362,28,5.8975959185386895,0.737971,14.06,1,0.3655868043709417,0.9829326530897816,492,860,0.8333333333333334,13791,1.1364433765411377,0.05,13290
18,29.747926819999996,433.6107815411621,0.5386172656164788,28,16.764046307596697,0.7368880000000002,14.05,1,9.695110781096618,0.9313359059775943,494,864,0.7777777777777778,13848,1.2173519134521484,0.05,13347
25,29.81157925,568.3618094978488,0.2404479024434836,28,22.26336132985897,0.735672,14.09,1,6.01119756108709,0.8905344531943588,496,868,0.8,13912,1.1085714101791382,0.05,13411
5,29.32367558,143.6825518754437,1.1023317243781863,28,4.632622017211779,0.735254,13.91,1,5.511658621890931,0.9265244034423559,497,872,0.8,13934,1.541155457496643,0.05,13433
4,29.328648779999995,124.67653541453878,0.7303771365798558,28,3.8660439427910975,0.7342090000000001,13.73,1,2.9215085463194232,0.9665109856977744,499,876,0.25,13989,1.3942804336547852,0.05,13488
15,28.99797187,369.0766375455022,0.47807148180624087,28,13.731524260006207,0.733259,13.59,1,7.171072227093613,0.9154349506670805,501,880,0.6,14039,1.0482966899871826,0.05,13538
3,29.79807827,100.0,3.3513190640060966,28,2.8,0.73172,13.88,1,10.05395719201829,0.9333333333333332,504,884,0.3333333333333333,14120,1.3659013509750366,0.05,13619
5,29.48622824,148.07145602131342,4.619658183115307,28,4.696397848154874,0.73096,13.53,1,23.098290915576534,0.9392795696309747,505,888,0.4,14160,1.2568936347961426,0.05,13659
29,30.207516769999998,620.5293575602544,0.3843679166924083,28,24.67991719124466,0.7295159999999999,13.8,1,11.14666958407984,0.8510316272842986,508,892,0.7241379310344828,14236,1.237552285194397,0.05,13735
24,31.01414023,553.3077924570536,0.1155231617276954,28,21.69673810346849,0.7280719999999999,14.16,1,2.77255588146469,0.9040307543111871,510,896,0.8333333333333334,14312,1.2743735313415527,0.05,13811
2,30.66530213,75.0,1.9319686311623627,28,2.0,0.727141,14.18,1,3.8639372623247255,1.0,512,900,0.5,14361,1.7022415399551392,0.05,13860
9,29.13002344,233.2784700817928,0.08476849681910406,28,8.396709954608555,0.7264570000000001,13.94,1,0.7629164713719365,0.9329677727342839,513,904,0.8888888888888888,14397,1.4609060287475586,0.05,13896
8,30.537018009999997,208.62643884130637,5.5553802628851585,28,7.596252282486314,0.7248990000000001,14.05,1,44.44304210308127,0.9495315353107893,516,908,0.5,14479,1.3956807851791382,0.05,13978
14,29.9054489,364.671134466751,1.2253248965034964,28,12.9993878630392,0.724272,13.78,1,17.15454855104895,0.9285277045028,518,912,0.6428571428571429,14512,1.1202988624572754,0.05,14011
4,29.73521344,125.0,0.5449550840422993,28,3.733333333333333,0.7231320000000001,13.86,1,2.1798203361691972,0.9333333333333332,520,916,0.5,14572,1.0474157333374023,0.05,14071
29,29.47507492,575.6526636280402,0.39456067020102525,28,23.62663695464341,0.721935,13.81,1,11.442259435829733,0.8147116191256348,522,920,0.7586206896551724,14635,1.3492240905761719,0.05,14134
29,29.0716472,623.2326440068881,0.21450980639365377,28,24.167521921960716,0.720358,14.04,1,6.22078438541596,0.8333628248951971,525,924,0.896551724137931,14718,1.2244526147842407,0.05,14217
22,28.677196069999994,465.21833065770113,0.17338080020190907,28,18.25143991319153,0.7188570000000001,14.39,1,3.814377604442,0.8296109051450695,528,928,0.9090909090909091,14797,1.450925350189209,0.05,14296
3,28.556892709999996,99.67653541892383,0.9108415420391124,28,2.899377276125195,0.717869,14.16,1,2.7325246261173373,0.9664590920417316,529,932,0.6666666666666666,14849,1.4653329849243164,0.05,14348
12,28.24310894,314.35367488949976,3.460600180071556,28,11.665478593936133,0.717109,13.86,1,41.52720216085867,0.9721232161613443,531,936,0.6666666666666666,14889,1.2136712074279785,0.05,14388
20,28.324853889999996,487.6368532725434,0.5185888509083395,28,18.79568354335,0.715969,13.85,1,10.37177701816679,0.9397841771675,533,940,0.8,14949,1.2223904132843018,0.05,14448
