rollout/exploration_rate,rollout/steps,time/fps,rollout/distance_travelled,time/total_timesteps,rollout/tran_mean,rollout/ep_len_mean,rollout/ho_prob,rollout/tel_mean,time/episodes,rollout/ep_rew_mean,time/time_elapsed,rollout/tran_total,rollout/agents_survived,rollout/tel_total,train/loss,train/n_updates,train/learning_rate
0.8354410000000001,5,28,149.08866065706513,8661,0.9596352018556769,15.49,0.6,0.3869091868598839,580,35.53609313,307,4.798176009278384,1,1.9345459342994196,1.4880635738372803,8160,0.05
0.8343579999999999,29,28,607.1999010371093,8718,0.8228618997612045,15.74,0.6206896551724138,1.4339217218903753,584,36.31494315,309,23.86299509307493,1,41.58372993482088,1.7153596878051758,8217,0.05
0.8331610000000002,12,28,314.362716940758,8781,0.9137890774576715,15.4,0.6666666666666666,2.6405336866524105,588,34.85614906,311,10.965468929492058,1,31.686404239828928,1.4389694929122925,8280,0.05
0.8317169999999999,8,28,219.0856917807428,8857,0.9706115734236922,15.65,0.75,1.8214077036874812,592,36.29242226,314,7.764892587389538,1,14.57126162949985,1.769592523574829,8356,0.05
0.830634,9,28,229.34056506684115,8914,0.9294956303705821,15.78,0.7777777777777778,0.19968212914203665,596,36.040669900000005,316,8.365460673335239,1,1.7971391622783297,1.531783103942871,8413,0.05
0.829437,12,28,313.3704109945812,8977,0.9386120131656958,15.81,0.4166666666666667,2.6137885588594845,600,36.65369552999999,318,11.26334415798835,1,31.365462706313814,1.489740252494812,8476,0.05
0.827841,6,28,161.27949855079652,9061,0.9194762360272571,15.8,0.8333333333333334,0.011649903675561209,604,36.78812204,321,5.516857416163543,1,0.06989942205336726,1.3939396142959595,8560,0.05
0.8268909999999999,29,28,632.8356576625667,9111,0.8493264675937353,15.59,0.7931034482758621,0.9286643804926661,608,35.62135629,323,24.630467560218325,1,26.931267034287316,1.320715069770813,8610,0.05
0.826036,5,28,149.6765354145345,9156,0.9665421218915526,15.33,0.4,5.7826722597868425,612,34.95373589999999,325,4.832710609457763,1,28.913361298934213,1.277235507965088,8655,0.05
0.8248199999999999,2,28,73.65930507582596,9220,0.9987986408482235,15.51,0.5,6.670521577972355,616,34.1068468,327,1.997597281696447,1,13.34104315594471,1.3641191720962524,8719,0.05
0.8239460000000001,29,28,594.4006657127064,9266,0.8028297499355743,15.29,0.8620689655172413,0.2144416494310679,620,34.13445238,328,23.282062748131654,1,6.218807833500969,1.7329102754592896,8765,0.05
0.823604,2,28,73.65930507582596,9284,0.9321319741815568,14.82,0.5,3.921057402025692,624,33.71983402,329,1.8642639483631136,1,7.842114804051384,1.6528401374816895,8783,0.05
0.821818,29,28,608.5858937112756,9378,0.8286967705236608,15.22,0.8275862068965517,1.4681603106963717,628,34.085438100000005,332,24.03220634518616,1,42.57664901019478,1.2337543964385986,8877,0.05
0.820678,14,28,359.19478320812806,9438,0.9213190029538196,15.25,0.8571428571428571,0.213266023224751,632,34.02696015000001,335,12.898466041353474,1,2.985724325146514,1.4851763248443604,8937,0.05
0.818816,29,28,695.8581566897822,9536,0.9211701460504694,15.51,0.8275862068965517,0.37663190282099684,636,34.09556648,338,26.713934235463615,1,10.922325181808908,1.7154499292373657,9035,0.05
0.817505,29,28,647.7232721287534,9605,0.9009784769144991,15.95,0.4827586206896552,2.244551307163643,640,34.747830830000005,341,26.128375830520472,1,65.09198790774565,1.3680728673934937,9104,0.05
0.8166120000000001,9,28,249.35118694765612,9652,0.9406022045147713,15.7,0.7777777777777778,2.2455084285385025,644,34.534237649999994,342,8.465419840632942,1,20.209575856846524,1.3855879306793213,9151,0.05
0.815035,12,28,278.3939029609114,9735,0.8497026332876373,15.62,0.75,1.5221664808176147,648,35.394624060000005,345,10.196431599451648,1,18.265997769811378,1.2301523685455322,9234,0.05
0.813762,27,28,601.8315576913584,9802,0.8981154356420551,15.75,0.7407407407407407,0.6274966405003769,652,34.63069061,348,24.249116762335486,1,16.942409293510178,1.2674590349197388,9301,0.05
0.813154,7,28,192.9479754102525,9834,0.9647434051945558,15.54,0.5714285714285714,1.8151922539754448,656,34.198771300000004,349,6.753203836361891,1,12.706345777828114,1.4817577600479126,9333,0.05
0.8127169999999999,2,28,75.0,9857,0.9333333333333332,15.18,0.5,1.0006665326020567,660,33.70378021,350,1.8666666666666665,1,2.0013330652041135,1.207639455795288,9356,0.05
0.8117859999999999,12,28,304.39895762716964,9906,0.9388108048592659,15.07,0.75,2.4846733805085837,664,33.677396720000004,351,11.26572965831119,1,29.816080566103004,1.3753643035888672,9405,0.05
0.810988,29,28,569.5568703156407,9948,0.8254598230476601,14.53,0.7241379310344828,0.46742760527236704,668,31.845340340000003,353,23.938334868382142,1,13.555400552898645,1.3017394542694092,9447,0.05
0.809924,8,28,224.08860307288484,10004,0.974771995934876,14.82,0.625,2.0504790261103816,672,32.225476400000005,355,7.798175967479008,1,16.403832208883053,1.3397562503814697,9503,0.05
0.8087460000000001,23,28,527.542903042713,10066,0.869393430233171,14.69,0.8260869565217391,0.648605795641043,676,31.64453967,357,19.996048895362932,1,14.917933299743991,1.291255235671997,9565,0.05
0.8071499999999999,29,28,607.8473076069198,10150,0.8492780645167196,14.89,0.7586206896551724,1.4569493757230854,680,32.38911176,360,24.62906387098487,1,42.25153189596948,1.4828786849975586,9649,0.05
0.8055350000000001,17,28,385.49211071056226,10235,0.8317088677857154,15.17,0.9411764705882353,0.15184633857440216,684,32.072298450000005,363,14.139050752357162,1,2.581387755764837,1.656067132949829,9734,0.05
0.804452,2,28,73.65930507582596,10292,0.9321319741815568,15.11,0.5,0.5061604433185765,688,32.02238932,365,1.8642639483631136,1,1.012320886637153,1.4581854343414307,9791,0.05
0.803521,2,28,74.68024763200816,10341,0.949689025837642,14.84,0.0,1.8972289108311053,692,30.43582801,367,1.899378051675284,1,3.7944578216622107,1.3517752885818481,9840,0.05
0.8020959999999999,10,28,254.67743735125686,10416,0.9466050021233603,15.02,0.2,4.780879972709551,696,30.69169006999999,370,9.466050021233603,1,47.808799727095504,1.2262766361236572,9915,0.05
0.8007850000000001,5,28,144.72170905151918,10485,0.973269685949678,15.08,0.8,0.4204721696628659,700,30.42370393,372,4.86634842974839,1,2.1023608483143295,1.6334317922592163,9984,0.05
0.7997400000000001,7,28,187.96382161637746,10540,0.9089710472086693,14.79,0.5714285714285714,0.6451049551467903,704,29.76443167,374,6.362797330460685,1,4.515734686027533,1.427883505821228,10039,0.05
0.7988660000000001,11,28,299.353011374191,10586,0.966553440220481,14.75,0.7272727272727273,1.2118654308365373,708,29.588249689999998,376,10.63208784242529,1,13.33051973920191,1.1803359985351562,10085,0.05
0.7973269999999999,28,28,627.3341277659863,10667,0.8724598373920642,15.11,0.8571428571428571,0.26826025563063566,712,30.19232881,378,24.4288754469778,1,7.511287157657798,1.3128244876861572,10166,0.05
0.79651,5,28,149.6765354145345,10710,0.999875455224886,14.9,0.8,0.6761837399012949,716,29.8385007,380,4.99937727612443,1,3.3809186995064744,1.2582043409347534,10209,0.05
0.795465,12,28,288.07057615056596,10765,0.9074100916614664,14.99,0.9166666666666666,0.25434863213753195,720,29.476043499999996,382,10.888921099937596,1,3.052183585650383,1.295731544494629,10264,0.05
0.793926,29,28,621.6744339058707,10846,0.84242865384097,15.62,0.6896551724137931,1.1797717308749147,724,30.36378264,385,24.43043096138813,1,34.21338019537253,1.3212000131607056,10345,0.05
0.7928430000000001,25,28,595.574975745124,10903,0.9165871147428152,15.25,0.84,0.1514425214185049,728,30.09539706,387,22.91467786857038,1,3.786063035462622,1.3613108396530151,10402,0.05
0.7920640000000001,5,28,144.36203947458606,10944,0.933092539833574,15.06,0.6,1.7110325592522482,732,29.755548559999998,388,4.66546269916787,1,8.555162796261241,1.3004320859909058,10443,0.05
0.7910759999999999,4,28,125.0,10996,1.0,14.6,0.5,0.8396855717626336,736,29.878615909999997,390,4.0,1,3.3587422870505343,1.671318769454956,10495,0.05
0.7903920000000001,14,28,349.2867924395815,11032,0.9094167501216128,14.27,0.7142857142857143,0.45736832195346694,740,28.950195869999998,391,12.73183450170258,1,6.4031565073485375,1.1182355880737305,10531,0.05
0.7897080000000001,5,28,149.6765354145345,11068,0.9332087885582192,14.16,0.4,7.116541824683357,744,29.454003860000004,393,4.666043942791096,1,35.582709123416784,1.7239692211151123,10567,0.05
0.788872,6,28,165.3882107536135,11112,0.92265833751503,13.77,0.5,2.6021115043730068,748,28.367562189999997,394,5.53595002509018,1,15.61266902623804,1.4593470096588135,10611,0.05
0.787428,12,28,292.87686046287024,11188,0.8746531141216768,13.86,0.8333333333333334,0.20926692995680832,752,29.051308260000006,397,10.495837369460121,1,2.5112031594817,1.3408722877502441,10687,0.05
0.786231,8,28,224.40860250256884,11251,0.937349745389751,14.17,0.75,0.778924138904282,756,29.614202580000004,399,7.498797963118008,1,6.231393111234256,1.3022676706314087,10750,0.05
0.785262,4,28,124.35495869529689,11302,0.9496889828099079,14.45,0.75,0.8279154681107761,760,30.351763339999998,401,3.7987559312396315,1,3.3116618724431044,1.6426503658294678,10801,0.05
0.7845400000000001,4,28,124.68024763200818,11340,0.9415111795854877,14.34,0.25,5.9697920531669375,764,30.319489869999998,402,3.7660447183419508,1,23.87916821266775,1.4353036880493164,10839,0.05
0.782944,26,28,492.60863240636036,11424,0.7731013455133506,14.76,0.7307692307692307,0.55472107734625,768,31.28494138,405,20.100634983347117,1,14.4227480110025,1.464208722114563,10923,0.05
0.781405,23,28,498.30027976073916,11505,0.8505764460600507,15.01,0.9130434782608695,0.10056100086542759,772,31.639684410000008,408,19.563258259381165,1,2.3129030199048346,1.3287396430969238,11004,0.05
0.77998,15,28,389.01889067468915,11580,0.9532261928582979,15.14,0.7333333333333333,0.28268776748806945,776,32.2573777,411,14.29839289287447,1,4.240316512321042,1.2874352931976318,11079,0.05
0.7788970000000001,18,28,445.92613834798124,11637,0.9137234953781653,14.87,0.7222222222222222,0.6846474168081514,780,31.84294442000001,413,16.447022916806976,1,12.323653502546726,1.5067700147628784,11136,0.05
0.777795,7,28,199.6765354145345,11695,0.9332443727796804,14.6,0.7142857142857143,0.7216304125158098,784,31.65906313,415,6.532710609457763,1,5.0514128876106685,1.49586820602417,11194,0.05
0.7771870000000001,7,28,199.40860250256884,11727,0.9379235185406679,14.35,0.8571428571428571,2.7688118424065187,788,32.18405421,416,6.5654646297846755,1,19.381682896845632,1.6393053531646729,11226,0.05
0.776541,5,28,137.57630033492623,11761,0.8971377373144339,14.2,0.8,0.9322347175849547,792,32.21344039,417,4.4856886865721695,1,4.6611735879247735,1.4246755838394165,11260,0.05
0.7758760000000001,7,28,191.0159940490719,11796,0.9023235865764613,13.8,0.5714285714285714,2.0317604604171886,796,31.43628047,419,6.316265106035229,1,14.22232322292032,1.5674285888671875,11295,0.05
0.774698,5,28,150.0,11858,1.0,13.73,0.6,0.9181115717803369,800,30.768000980000007,421,5.0,1,4.590557858901684,1.384251356124878,11357,0.05
0.773824,11,28,279.18806663780464,11904,0.9059170396176583,13.64,0.5454545454545454,1.167187445107922,804,30.716248400000005,422,9.965087435794242,1,12.839061896187141,1.351347804069519,11403,0.05
0.7731779999999999,4,28,124.35684225192053,11938,0.9913555093940265,13.52,0.25,1.253911509721974,808,30.833944750000004,424,3.965422037576106,1,5.015646038887896,1.363990068435669,11437,0.05
0.772418,21,28,472.7783316318603,11978,0.8792487786206322,13.11,0.8571428571428571,0.34376460766450095,812,30.0648191,425,18.464224351033277,1,7.21905676095452,1.4361504316329956,11477,0.05
0.7718859999999999,14,28,337.87183671032847,12006,0.8806262713665937,12.96,0.6428571428571429,0.9600711941129759,816,29.846040950000003,426,12.328767799132311,1,13.440996717581664,1.4528698921203613,11505,0.05
0.7707269999999999,10,28,266.957327998682,12067,0.9216314321643239,13.02,0.5,4.72505761294039,820,30.284836059999996,428,9.216314321643239,1,47.250576129403896,1.3336880207061768,11566,0.05
0.7694730000000001,3,28,99.67653541892383,12133,0.9664590920417316,12.87,0.3333333333333333,2.4396235432527136,824,30.41569386,431,2.899377276125195,1,7.318870629758141,1.4641058444976807,11632,0.05
0.767364,29,28,677.0534729397674,12244,0.8951733024467619,13.41,0.7586206896551724,0.6055498142961844,828,32.11482340999999,435,25.960025770956094,1,17.560944614589346,1.4125840663909912,11743,0.05
0.7663380000000001,4,28,124.03113064842626,12298,0.974533284400303,13.54,0.75,0.026952339937729185,832,31.98197525,436,3.898133137601212,1,0.10780935975091674,1.2364283800125122,11797,0.05
0.7658630000000001,7,28,187.96382161637746,12323,0.9470662853039074,13.27,0.8571428571428571,0.0945613100360211,836,30.280737300000002,437,6.629463997127352,1,0.6619291702521477,1.352503776550293,11822,0.05
0.7650270000000001,9,28,238.73089330597242,12367,0.9589267734422646,13.35,0.8888888888888888,0.004686114508656382,840,30.527344999999997,439,8.630340960980382,1,0.04217503057790743,1.431143045425415,11866,0.05
0.7636779999999999,12,28,303.9082482560336,12438,0.949801054893234,13.7,0.8333333333333334,0.5832076061788652,844,30.210624600000003,441,11.397612658718808,1,6.9984912741463825,1.439429759979248,11937,0.05
0.7624809999999999,18,28,428.7628264756083,12501,0.9257903014770581,13.89,0.7222222222222222,0.9732809408083164,848,30.601412070000002,444,16.664225426587045,1,17.519056934549695,1.4066541194915771,12000,0.05
0.761474,26,28,629.6765522056093,12554,0.8871555067667216,13.66,0.8846153846153846,0.3232882315815411,852,29.545221970000007,446,23.066043175934762,1,8.405494021120068,1.597732663154602,12053,0.05
0.761018,8,28,219.34573554486977,12578,0.9498455062524643,13.27,0.875,0.03230331665515373,856,28.691290920000007,446,7.598764050019715,1,0.2584265332412298,1.4269580841064453,12077,0.05
0.759251,11,28,299.35313028355733,12671,0.9907958723096081,13.69,0.9090909090909091,0.008959784614518412,860,28.76573135,450,10.89875459540569,1,0.09855763075970253,1.5396479368209839,12170,0.05
0.758092,10,28,269.34766947046194,12732,0.9332098477522992,13.92,0.6,1.2687867266098043,864,29.677353470000003,452,9.332098477522992,1,12.687867266098042,1.4012912511825562,12231,0.05
0.7569330000000001,20,28,472.5015353903929,12793,0.9214160827448048,13.69,0.9,0.3699337587777983,868,28.937227339999996,454,18.428321654896095,1,7.398675175555966,1.4306156635284424,12292,0.05
0.7551469999999999,29,28,665.9728680737467,12887,0.8914502876935878,13.82,0.7931034482758621,0.4781156163338086,872,28.862504570000002,458,25.852058343114045,1,13.86535287368045,1.1172997951507568,12386,0.05
0.7538929999999999,21,28,542.7843891510557,12953,0.9839220150403953,13.73,0.6666666666666666,1.5793905846344711,876,28.15123867,460,20.662362315848302,1,33.167202277323895,1.299402117729187,12452,0.05
0.753323,5,28,147.60493827160494,12983,0.9435116598079561,13.46,0.6,1.6922962839840405,880,28.30831455,461,4.717558299039781,1,8.461481419920203,1.3939332962036133,12482,0.05
0.7523350000000001,15,28,302.074598927773,13035,0.7923975953585873,13.4,0.8666666666666667,0.1358240001022787,884,28.685191110000005,463,11.88596393037881,1,2.037360001534181,1.330077886581421,12534,0.05
0.7515369999999999,17,28,427.8162833482168,13077,0.9389478866540202,13.5,0.7647058823529411,0.5003954132847335,888,27.886934679999996,464,15.962114073118343,1,8.50672202584047,1.3202810287475586,12576,0.05
0.75053,4,28,123.3396514583928,13130,0.990910520284203,13.69,0.25,12.008653167616782,892,28.460601450000002,466,3.963642081136812,1,48.034612670467126,1.5461921691894531,12629,0.05
0.749561,14,28,332.58031312953483,13181,0.8757702371405437,13.85,0.8571428571428571,0.6080657316958907,896,29.076326119999997,468,12.260783319967612,1,8.512920243742471,1.8877538442611694,12680,0.05
0.7477940000000001,18,28,457.36022213377345,13274,0.9237905467430134,14.16,0.3888888888888889,3.967151333062174,900,30.367247109999997,472,16.628229841374242,1,71.40872399511913,1.470084547996521,12773,0.05
0.7463500000000001,29,28,606.031172101306,13350,0.8339184245470702,14.46,0.8275862068965517,0.6468256219847284,904,30.814025029999996,474,24.183634311865035,1,18.757943037557123,1.673917293548584,12849,0.05
0.7451530000000001,5,28,150.0,13413,1.0,14.75,0.6,1.3148023157993103,908,31.41023869,477,5.0,1,6.574011578996552,1.1606395244598389,12912,0.05
0.744146,6,28,173.8188930967395,13466,0.9884881142051664,14.88,0.8333333333333334,0.43840335715868073,912,31.45588824,478,5.930928685230998,1,2.6304201429520844,1.0838176012039185,12965,0.05
0.7434810000000001,13,28,338.33962855060565,13501,0.9151520047727362,14.95,0.6153846153846154,2.847477937495243,916,31.880903710000002,480,11.896976062045571,1,37.01721318743816,1.3810261487960815,13000,0.05
0.742493,3,28,98.6592883825541,13553,0.932532426243719,14.86,0.6666666666666666,0.33642371581185,920,31.26206145,482,2.797597278731157,1,1.00927114743555,1.9612085819244385,13052,0.05
0.740536,25,28,608.6354817205064,13656,0.946544574614194,15.23,0.6,1.1668709193344666,924,32.50322201,485,23.66361436535485,1,29.171772983361667,1.3344314098358154,13155,0.05
0.739282,28,28,624.6278056314467,13722,0.895267024005481,14.78,0.7142857142857143,1.7366005731992267,928,31.282436080000007,488,25.067476672153468,1,48.62481604957835,1.5796772241592407,13221,0.05
0.738408,5,28,149.6765354145345,13768,0.9665421218915526,14.7,0.8,0.26705397462957386,932,31.256308000000004,489,4.832710609457763,1,1.3352698731478694,1.4589132070541382,13267,0.05
0.737287,7,28,194.032180161937,13827,0.9664071253396267,15.04,0.8571428571428571,0.4888591338989466,936,32.19461345,492,6.764849877377387,1,3.422013937292626,1.3120636940002441,13326,0.05
0.7364320000000001,3,28,99.67653541892383,13872,0.9664590920417316,15.05,0.6666666666666666,4.129409007331503,940,32.0862024,493,2.899377276125195,1,12.38822702199451,1.294710397720337,13371,0.05
0.7353109999999999,6,28,174.6765354145345,13931,0.999896212687405,14.93,0.6666666666666666,2.8226827673311785,944,32.86680248,495,5.99937727612443,1,16.93609660398707,1.1659295558929443,13430,0.05
