rollout/distance_travelled,time/total_timesteps,rollout/ep_rew_mean,time/time_elapsed,rollout/agents_survived,rollout/tran_mean,rollout/ho_prob,rollout/tran_total,rollout/steps,rollout/tel_mean,rollout/ep_len_mean,time/fps,time/episodes,rollout/exploration_rate,rollout/tel_total,train/learning_rate,train/n_updates,train/loss
274.3530708308904,9284,38.84996684,326,1,0.9798754552250178,0.3,9.798754552250179,10,4.503342095320945,15.81,28,580,0.823604,45.03342095320945,0.05,8783,1.3144139051437378
316.15233324498865,9348,39.37595856,328,1,0.7698647690216477,0.4375,12.317836304346363,16,3.4487699031078902,15.67,28,584,0.822388,55.180318449726244,0.05,8847,1.6019351482391357
384.0315520389077,9430,41.19035572,331,1,0.9220977624710289,0.8,13.831466437065433,15,2.338930914781132,16.14,28,588,0.82083,35.083963721716984,0.05,8929,1.3291716575622559
310.00315807446333,9503,40.82544221999999,333,1,0.8144132104257595,0.5714285714285714,11.401784945960634,14,3.850888510765082,16.24,28,592,0.8194430000000001,53.91243915071115,0.05,9002,1.3850539922714233
545.1048801223822,9574,41.47143449,336,1,0.7820224808643632,0.5517241379310345,22.678651945066534,29,2.756015587950596,16.26,28,596,0.8180939999999999,79.92445205056728,0.05,9073,1.5227833986282349
536.0645171099326,9629,41.528000459999994,338,1,0.8270274842433901,0.6296296296296297,22.329742074571534,27,1.829219342179884,16.32,28,600,0.817049,49.388922238856864,0.05,9128,1.3388688564300537
189.0275731108409,9684,41.30794944,340,1,0.9521255787300114,0.5714285714285714,6.66487905111008,7,0.5757033140974551,16.4,28,604,0.816004,4.0299231986821855,0.05,9183,1.3034976720809937
162.96414705983332,9749,41.637691890000006,342,1,0.9438024609787208,0.5,5.662814765872325,6,0.7381467643654815,16.4,28,608,0.8147690000000001,4.428880586192889,0.05,9248,1.3144696950912476
144.68250068773807,9834,42.46874125,345,1,0.9065499881722798,0.8,4.532749940861399,5,0.0528553374448141,16.72,28,612,0.813154,0.2642766872240705,0.05,9333,1.3158708810806274
569.7917093140287,9920,43.882556380000004,348,1,0.9160166901551215,0.6086956521739131,21.068383873567797,23,1.97387038348965,17.21,28,616,0.8115200000000001,45.39901882026195,0.05,9419,1.2432923316955566
142.62451082480936,9982,43.43867154,350,1,0.9171828891637703,0.6,4.585914445818852,5,0.7232082227571739,17.22,28,620,0.810342,3.6160411137858697,0.05,9481,1.293785572052002
661.2207203899525,10076,43.6466147,354,1,0.8916305146240523,0.7586206896551724,25.857284924097517,29,0.8760275041894305,17.43,28,624,0.808556,25.404797621493486,0.05,9575,1.7331502437591553
148.8206624638586,10151,43.98701031999999,356,1,0.9795193294702752,0.8,4.897596647351376,5,0.9262239512691224,17.65,28,628,0.807131,4.631119756345612,0.05,9650,1.4998420476913452
692.357519125313,10222,42.43033251999999,359,1,0.9032720415554003,0.7586206896551724,26.19488920510661,29,1.3238137938800116,17.45,28,632,0.805782,38.39060002252034,0.05,9721,1.3891360759735107
313.97442499474886,10279,43.22619332,361,1,0.9498252180083157,0.4166666666666667,11.397902616099788,12,3.2090975926429604,17.65,28,636,0.8046989999999999,38.509171111715524,0.05,9778,1.5362672805786133
552.0980071668549,10369,44.06258660000001,364,1,0.7885986421434594,0.8620689655172413,22.869360622160322,29,0.11643937825684912,18.29,28,640,0.802989,3.3767419694486245,0.05,9868,1.2184953689575195
74.41206760197515,10446,44.19391435000001,367,1,0.9827326789901859,0.5,1.9654653579803718,2,1.881734090724788e-05,18.32,28,644,0.801526,3.763468181449576e-05,0.05,9945,1.5622949600219727
547.3268378977048,10503,44.05272206000001,369,1,0.7747442969216709,0.8620689655172413,22.467584610728455,29,0.38573782179566346,18.0,28,648,0.8004430000000001,11.18639683207424,0.05,10002,1.572890281677246
74.67653980301618,10570,43.967689670000006,371,1,0.9663553051190793,0.5,1.9327106102381586,2,0.06916584708040731,17.84,28,652,0.7991699999999999,0.13833169416081462,0.05,10069,1.6144455671310425
343.15266722279284,10604,42.527515220000005,372,1,0.9187872725168067,0.5714285714285714,12.863021815235294,14,2.397113545567465,17.56,28,656,0.798524,33.55958963794451,0.05,10103,1.4278407096862793
448.236387801114,10670,42.6562835,375,1,0.8822371087128488,0.7894736842105263,16.762505065544126,19,0.6472535366555047,17.49,28,660,0.7972699999999999,12.29781719645459,0.05,10169,1.4861472845077515
601.8586090142918,10747,42.78788976,378,1,0.8388268874416829,0.5517241379310345,24.325979735808804,29,1.0330539190638799,17.34,28,664,0.7958070000000002,29.95856365285252,0.05,10246,1.4959884881973267
150.0,10797,42.82918960000001,379,1,0.9333333333333332,0.6,4.666666666666666,5,0.8941848323784247,17.35,28,668,0.7948569999999999,4.470924161892124,0.05,10296,1.5752878189086914
381.5667488174103,10860,41.89520887,382,1,0.9388067654105275,0.5333333333333333,14.082101481157913,15,4.161049813738088,17.15,28,672,0.7936599999999999,62.415747206071316,0.05,10359,1.6099520921707153
593.0052216806407,10945,41.87933146,385,1,0.9238488636376616,0.84,23.09622159094154,25,0.5273091755391631,17.21,28,676,0.7920449999999999,13.182729388479078,0.05,10444,1.406900405883789
432.8269111049599,10989,40.842418779999996,386,1,0.7565864913836526,0.7391304347826086,17.40148930182401,23,0.5754709876094519,17.05,28,680,0.7912089999999999,13.235832715017395,0.05,10488,1.286237120628357
390.6623057022905,11030,39.5989242,388,1,0.8641818859216837,0.8823529411764706,14.691092060668621,17,0.5104886284685006,16.82,28,684,0.7904300000000001,8.67830668396451,0.05,10529,1.3272587060928345
289.6181618772006,11093,38.06836397000001,390,1,0.9271917122547159,0.8181818181818182,10.199108834801875,11,1.6590814165358074,16.63,28,688,0.7892330000000001,18.24989558189388,0.05,10592,1.3175008296966553
628.2589227446084,11156,38.72103287,392,1,0.8713330643407579,0.6551724137931034,25.268658865881978,29,2.382477839509951,16.53,28,692,0.788036,69.09185734578858,0.05,10655,1.478094458580017
668.9189444271242,11251,37.54161075,395,1,0.8828453317499921,0.7241379310344828,25.602514620749773,29,1.4387237715057855,16.77,28,696,0.786231,41.72298937366778,0.05,10750,1.4500024318695068
87.61123646181157,11297,37.49553957,397,1,0.8175382183333574,0.0,2.452614655000072,3,6.616660495708547,16.68,28,700,0.785357,19.84998148712564,0.05,10796,1.1484328508377075
329.0146152873481,11358,38.50222827,399,1,0.9434496788187252,0.6153846153846154,12.264845824643428,13,1.8409842151864828,16.74,28,704,0.784198,23.932794797424275,0.05,10857,1.6026499271392822
567.4763081547665,11415,37.14802561,401,1,0.9273987640792029,0.782608695652174,21.330171573821666,23,0.7251618154012813,16.66,28,708,0.783115,16.67872175422947,0.05,10914,1.196890115737915
124.35684225192053,11450,36.396974119999996,402,1,0.9413555093940265,0.75,3.765422037576106,4,0.06294449513127355,16.16,28,712,0.7824499999999999,0.2517779805250942,0.05,10949,1.5712547302246094
287.3053773719309,11502,35.275750900000006,404,1,0.8227394453987825,0.6923076923076923,10.695612790184173,13,0.495199592981665,15.82,28,716,0.781462,6.437594708761645,0.05,11001,1.3665847778320312
440.56139027642837,11563,34.880813010000004,406,1,0.9400312138899947,0.7058823529411765,15.98053063612991,17,0.9995104292490441,15.81,28,720,0.780303,16.99167729723375,0.05,11062,1.5024722814559937
173.44679765853414,11607,33.47339885,408,1,0.9661557446163515,0.8333333333333334,5.796934467698109,6,0.05368316743526692,15.31,28,724,0.779467,0.3220990046116015,0.05,11106,1.3321298360824585
376.27197561786596,11669,32.911867920000006,410,1,0.8922401819192999,0.7333333333333333,13.383602728789498,15,1.9191966476506832,15.18,28,728,0.7782890000000001,28.78794971476025,0.05,11168,1.8990271091461182
149.08866065706513,11716,32.34833105,412,1,0.9596352018556769,0.6,4.798176009278384,5,3.3393860769078834,14.94,28,732,0.777396,16.696930384539417,0.05,11215,1.24350106716156
167.62451084688016,11799,32.23299094,415,1,0.914319074167646,0.6666666666666666,5.485914445005876,6,1.0437607590793012,15.2,28,736,0.7758189999999999,6.262564554475808,0.05,11298,1.3976341485977173
593.0145075332688,11890,34.45739781,418,1,0.8345802303236971,0.6551724137931034,24.202826679387215,29,2.882099149958901,15.21,28,740,0.77409,83.58087534880814,0.05,11389,1.2232640981674194
129.2063441805468,11936,33.812464330000005,420,1,0.8466277142743059,0.6,4.23313857137153,5,0.13925899928920596,14.9,28,744,0.7732159999999999,0.6962949964460298,0.05,11435,1.4281898736953735
592.5490959338501,12019,34.76282973,422,1,0.8170591400707821,0.6551724137931034,23.69471506205268,29,2.763389385657624,15.16,28,748,0.771639,80.1382921840711,0.05,11518,1.244635820388794
149.6765354145345,12052,34.48130414,424,1,0.9665421218915526,0.8,4.832710609457763,5,0.23554020246743126,14.82,28,752,0.771012,1.1777010123371563,0.05,11551,1.4255499839782715
97.01356501664104,12098,34.3752038,425,1,0.9165629602251162,0.6666666666666666,2.7496888806753486,3,0.08830049015353353,14.94,28,756,0.770138,0.2649014704606006,0.05,11597,1.5873370170593262
186.90970566223353,12161,35.69344244,427,1,0.8880132606629506,0.7142857142857143,6.216092824640654,7,0.753793017548374,14.91,28,760,0.768941,5.276551122838618,0.05,11660,1.6076864004135132
199.67653541453447,12227,35.43549718,430,1,0.9903872299225375,0.14285714285714285,6.932710609457763,7,6.055486214185778,14.8,28,764,0.767687,42.388403499300445,0.05,11726,1.6190375089645386
174.08508440488202,12284,35.90094954,432,1,0.9608069774672642,0.6666666666666666,5.764841864803585,6,1.6476642838936462,14.87,28,768,0.7666039999999998,9.885985703361877,0.05,11783,1.639563798904419
197.28147371797274,12348,35.28406062,434,1,0.9309907963366542,0.8571428571428571,6.516935574356579,7,0.4079883364409779,14.88,28,772,0.765388,2.855918355086845,0.05,11847,1.2310374975204468
168.2462035050904,12403,34.18127782,436,1,0.9330347025776692,0.6666666666666666,5.598208215466015,6,1.136844312116704,14.58,28,776,0.764343,6.821065872700224,0.05,11902,1.5714651346206665
225.61767345702486,12481,34.807807,439,1,0.9154914289674486,0.7777777777777778,8.239422860707037,9,0.8442298214911133,14.92,28,780,0.762861,7.598068393420019,0.05,11980,1.462355375289917
417.4422529854819,12566,35.617159720000004,442,1,0.9115604996657742,0.8823529411764706,15.496528494318161,17,0.767870700877033,15.36,28,784,0.7612460000000001,13.053801914909561,0.05,12065,1.8047202825546265
406.05153672012034,12612,36.00604913000001,443,1,0.7690752004271104,0.42857142857142855,16.15057920896932,21,2.974267977670538,15.19,28,788,0.760372,62.459627531081296,0.05,12111,1.6379368305206299
662.5345518333437,12669,34.601813220000004,445,1,0.8711247806899078,0.7931034482758621,25.26261864000733,29,0.5278224378158487,15.13,28,792,0.7592890000000001,15.306850696659613,0.05,12168,1.4461312294006348
537.3526539886316,12744,34.96129906000001,448,1,0.7747510087190317,0.6551724137931034,22.46777925285192,29,2.0013037993191523,14.93,28,796,0.757864,58.03781018025542,0.05,12243,1.4470834732055664
608.6043474905933,12815,34.68937221000001,451,1,0.8586079913203675,0.7586206896551724,24.899631748290656,29,0.4013975105409066,15.18,28,800,0.756515,11.640527805686292,0.05,12314,1.8353692293167114
647.1672611824807,12871,33.932027999999995,453,1,0.8642603035611178,0.5172413793103449,25.06354880327242,29,2.502021905223809,15.13,28,804,0.7554510000000001,72.55863525149046,0.05,12370,1.452917456626892
74.67653980301618,12911,34.31757934,454,1,0.9996886384524125,0.5,1.999377276904825,2,3.0502114339457287,14.96,28,808,0.7546909999999999,6.100422867891457,0.05,12410,1.4983412027359009
598.9164440084417,12976,34.06884682,456,1,0.8277298835810645,0.7586206896551724,24.00416662385087,29,0.6123338943240444,15.26,28,812,0.753456,17.757682935397288,0.05,12475,1.5946545600891113
140.55291368185743,13046,34.27649068000001,459,1,0.8941524270803344,0.8,4.470762135401672,5,0.6028562506963724,15.44,28,816,0.752126,3.014281253481862,0.05,12545,1.3601739406585693
470.81866845960667,13114,34.92976687,461,1,0.8757868471811121,0.7619047619047619,18.391523790803355,21,0.659115930093596,15.51,28,820,0.750834,13.841434531965517,0.05,12613,1.4088492393493652
75.0,13160,35.671304500000005,463,1,0.9666666666666667,0.5,1.9333333333333333,2,5.880077882407501,15.53,28,824,0.7499600000000002,11.760155764815002,0.05,12659,1.5351399183273315
596.6965208557685,13234,35.90880524,465,1,0.8462912811879572,0.8928571428571429,23.6961558732628,28,0.10511072494881472,15.65,28,828,0.7485539999999999,2.9431002985668124,0.05,12733,1.7004371881484985
74.30116237839647,13262,35.46028393,467,1,0.9826892958245896,0.5,1.9653785916491793,2,4.037062688456595,15.46,28,832,0.7480220000000001,8.07412537691319,0.05,12761,1.4116283655166626
124.13883151941494,13295,34.82641116,468,1,0.9412209929189695,0.75,3.764883971675878,4,0.7454535533622513,14.96,28,836,0.747395,2.981814213449005,0.05,12794,1.652701497077942
249.35678304654442,13379,33.67700425,471,1,0.9628246660518202,0.6666666666666666,8.665421994466382,9,1.4541819489754517,14.89,28,840,0.7457990000000001,13.087637540779065,0.05,12878,1.1462098360061646
236.89935375859457,13430,34.95465033000001,472,1,0.8817818993423469,0.3,8.817818993423469,10,5.824858560719448,14.94,28,844,0.7448300000000001,58.24858560719448,0.05,12929,1.5332021713256836
453.49839540847773,13501,35.35547955999999,475,1,0.9425494952813946,0.7222222222222222,16.965890915065103,18,2.1300191621581863,14.82,28,848,0.7434810000000001,38.34034491884735,0.05,13000,1.2063559293746948
276.0324628200191,13567,35.87170267999999,477,1,0.928570272697458,0.7272727272727273,10.214272999672037,11,0.696478946855503,15.15,28,852,0.7422270000000001,7.661268415410533,0.05,13066,1.5863158702850342
99.03456354871535,13631,36.17035096,480,1,0.9771557316815408,0.3333333333333333,2.9314671950446223,3,11.920494373137556,15.33,28,856,0.7410110000000001,35.76148311941267,0.05,13130,1.4408042430877686
100.0,13688,34.39198069,482,1,1.0,0.6666666666666666,3.0,3,0.10983619103659946,15.27,28,860,0.739928,0.32950857310979836,0.05,13187,1.2756569385528564
443.27763691829614,13752,33.74807527,484,1,0.8665881698246223,0.8,17.331763396492445,20,0.5180771572723739,15.25,28,864,0.738712,10.36154314544748,0.05,13251,1.3673831224441528
557.3626978942998,13841,34.326367770000004,487,1,0.9285790238759829,0.7272727272727273,20.428738525271623,22,1.0969461777952167,15.57,28,868,0.7370209999999999,24.132815911494767,0.05,13340,1.6354670524597168
50.0,13888,34.05165409,489,1,0.9333333333333332,0.0,0.9333333333333332,1,0.7567670867215478,15.4,28,872,0.736128,0.7567670867215478,0.05,13387,1.4308522939682007
344.3476713679057,13927,34.23625491999999,490,1,0.9691357797070208,0.5384615384615384,12.59876513619127,13,4.042318547507188,15.24,28,876,0.735387,52.55014111759345,0.05,13426,1.2846612930297852
249.1388273899948,13987,34.30193248999999,492,1,0.9960982189934509,0.8888888888888888,8.964883970941058,9,0.18483711947042553,15.06,28,880,0.7342470000000001,1.6635340752338297,0.05,13486,1.4153261184692383
283.2970188378759,14038,33.15141649999999,494,1,0.9420238975885528,0.8181818181818182,10.36226287347408,11,0.10012432323958217,14.72,28,884,0.7332780000000001,1.101367555635404,0.05,13537,1.4823635816574097
100.0,14084,32.69545686,496,1,0.9333333333333332,0.6666666666666666,2.8,3,0.014211082779837516,14.72,28,888,0.732404,0.04263324833951255,0.05,13583,1.212869644165039
412.6367139133799,14143,32.59203532,498,1,0.8875105462216635,0.8235294117647058,15.08767928576828,17,1.1362159572533013,14.74,28,892,0.7312830000000001,19.315671273306123,0.05,13642,1.55199134349823
459.28108566933787,14208,32.931099999999994,500,1,0.9099257059010932,0.7,18.198514118021865,20,1.1898953626066258,14.64,28,896,0.730048,23.797907252132514,0.05,13707,1.670801043510437
99.35865857841877,14236,33.206921189999996,501,1,0.944030012612901,0.6666666666666666,2.832090037838703,3,3.018295584059365,14.21,28,900,0.7295159999999999,9.054886752178096,0.05,13735,1.6006733179092407
193.70446198082607,14295,33.28376357,503,1,0.9806526333089972,0.5714285714285714,6.86456843316298,7,0.9201549160094059,14.24,28,904,0.7283949999999999,6.441084412065841,0.05,13794,1.1877846717834473
442.368771642242,14335,33.09861038,505,1,0.9428495507599275,0.7058823529411765,16.028442362918767,17,2.743410353997926,14.24,28,908,0.727635,46.63797601796474,0.05,13834,1.2234611511230469
264.67742195522885,14383,33.37723524,506,1,0.9066049918420841,0.7,9.066049918420841,10,1.9761486011089822,14.07,28,912,0.726723,19.761486011089822,0.05,13882,1.4292701482772827
249.40860250669402,14452,33.45279102999999,509,1,0.9369034773835624,0.7777777777777778,8.432131296452061,9,0.40042420293378567,14.06,28,916,0.7254120000000001,3.603817826404071,0.05,13951,1.6930270195007324
408.95546665859086,14548,33.5673401,512,1,0.8648009202487303,0.7368421052631579,16.431217484725877,19,0.7599336379094624,14.34,28,920,0.7235879999999999,14.438739120279786,0.05,14047,1.3362171649932861
74.68024763200816,14615,33.38421532,514,1,0.9830223591709754,0.5,1.9660447183419507,2,0.019166736246979944,14.55,28,924,0.722315,0.03833347249395989,0.05,14114,1.4378489255905151
612.92857412558,14690,33.486474040000004,517,1,0.9085008010732473,0.8518518518518519,24.529521628977676,27,0.4413197633497463,14.56,28,928,0.72089,11.91563361044315,0.05,14189,1.4595651626586914
199.35301137857627,14761,34.50496267,520,1,0.9760125489180078,0.5714285714285714,6.832087842426055,7,1.1676312729538323,14.99,28,932,0.719541,8.173418910676826,0.05,14260,1.6060458421707153
139.02029023924143,14838,36.67723019,522,1,0.9196443332900746,0.8,4.598221666450373,5,0.29747794107187625,15.43,28,936,0.7180780000000001,1.4873897053593812,0.05,14337,1.3566679954528809
486.45406406559664,14917,36.24728128000001,525,1,0.9040799527062422,0.8,18.081599054124844,20,2.797788702560447,15.38,28,940,0.716577,55.95577405120894,0.05,14416,1.472426414489746
299.08696332028,14948,35.0758296,526,1,0.9392281735138472,0.8181818181818182,10.33150990865232,11,2.4962787939268067,15.18,28,944,0.7159879999999998,27.459066733194874,0.05,14447,1.4904143810272217
