rollout/steps,rollout/tel_total,rollout/tran_total,rollout/distance_travelled,rollout/ho_prob,rollout/tel_mean,rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/tran_mean,time/time_elapsed,rollout/agents_survived,rollout/ep_len_mean,time/fps,train/clip_range,train/clip_fraction,train/explained_variance,train/value_loss,train/n_updates,train/learning_rate,train/policy_gradient_loss,train/loss,train/entropy_loss,train/approx_kl
18,1.8212377454940123,15.202349230414042,370.11758397327185,0.8333333333333334,0.10117987474966735,48.78006946000001,73728,96,0.8445749572452246,554,1,24.37,133,0.2,0.30325520833333336,0.09415489435195923,17.304664282004037,950,0.0005,-0.030018726121246193,7.398683071136475,-1.3500282605489096,0.035600323
14,13.670122789485713,12.304654734956642,314.65164066153267,0.7142857142857143,0.9764373421061224,48.50745136,74496,97,0.8789039096397602,559,1,23.27,133,0.2,0.21588541666666666,0.04338502883911133,26.72706240018209,960,0.0005,-0.021185584067522238,6.691568374633789,-1.3755847682555518,0.019363828
9,0.22853568627463489,8.37275610328295,230.61765985000542,0.8888888888888888,0.025392854030514986,54.6519332,75264,98,0.9303062336981055,565,1,24.52,133,0.2,0.23294270833333333,0.0482478141784668,34.0732371489207,970,0.0005,-0.01964235039971148,10.868927001953125,-1.4550412009159723,0.019309936
22,84.70221541655444,17.11876809993738,400.8129158536492,0.5454545454545454,3.8501007007524746,52.48092833999999,76032,99,0.7781258227244264,571,1,23.57,133,0.2,0.290625,0.11115843057632446,40.65943965117137,980,0.0005,-0.02332002295103545,10.205079078674316,-1.390316261847814,0.027064389
1,0.012837508781813146,0.9660447183419508,49.680247632008175,0.0,0.012837508781813146,53.89411661,76800,100,0.9660447183419508,577,1,24.24,133,0.2,0.25729166666666664,0.19367873668670654,21.63796187241872,990,0.0005,-0.02526171857025474,5.432531833648682,-1.3386393984158833,0.034181897
9,10.674181280357082,8.39937727612443,249.6765354145345,0.6666666666666666,1.1860201422618981,45.90084710999999,77568,101,0.9332641417916032,582,1,23.57,133,0.2,0.2897135416666667,0.005771994590759277,15.656955552101135,1000,0.0005,-0.018472468441662688,5.102838039398193,-1.4113355666399001,0.035449576
15,9.134868863500728,11.238033535684137,324.65916955885643,0.8,0.6089912575667152,43.53280490000001,78336,102,0.7492022357122757,588,0,23.13,133,0.2,0.31393229166666664,-0.07103884220123291,11.384160145123799,1010,0.0005,-0.024233270483091474,4.017431259155273,-1.3487430820862452,0.047654226
11,3.6372752619126962,8.919065649665175,227.08714427454416,0.8181818181818182,0.3306613874466087,41.54810147999999,79104,103,0.8108241499695613,594,1,21.39,133,0.2,0.2532552083333333,0.074260413646698,16.726633242766063,1020,0.0005,-0.022795673428724208,5.039739608764648,-1.3600119769573211,0.02527641
27,18.85621783201124,20.50407318730406,497.73835074281976,0.8518518518518519,0.6983784382226385,45.12141168000001,79872,104,0.7594101180482985,600,1,21.14,133,0.2,0.23203125,0.14446115493774414,24.469221679369607,1030,0.0005,-0.020897997131881615,8.949664115905762,-1.435632273554802,0.020348506
6,20.121861964024056,4.640396054377644,135.9931333799333,0.3333333333333333,3.353643660670676,46.15473567999999,80640,105,0.773399342396274,605,1,21.85,133,0.2,0.24453125,0.02400892972946167,29.196949338912965,1040,0.0005,-0.02946444620999197,16.940492630004883,-1.4672840783993404,0.022718268
30,83.70882115907365,24.08243967190181,625.0376039966536,0.5333333333333333,2.790294038635788,48.74626735,81408,106,0.8027479890633936,611,1,21.86,133,0.2,0.249609375,0.0030755996704101562,25.29257921377818,1050,0.0005,-0.021534802335857726,13.685970306396484,-1.3458134641249975,0.025795475
4,8.219908536925502,2.9696309274253507,99.56754797539139,0.5,2.0549771342313754,47.03867984000001,82176,107,0.7424077318563377,617,1,20.31,133,0.2,0.23541666666666666,-0.05136251449584961,22.55768248240153,1060,0.0005,-0.017021470924373717,10.735319137573242,-1.3334684948126474,0.024361318
27,114.86674086125383,22.43194511172383,548.9636311673976,0.6296296296296297,4.254323735601994,45.29739967999999,82944,108,0.8308127819156974,623,1,20.61,133,0.2,0.219921875,0.04353529214859009,43.004154507319136,1070,0.0005,-0.02601997903936232,9.715973854064941,-1.2007728149493535,0.026353007
7,7.752479054120913,6.6350228134465405,195.0195725531821,0.5714285714285714,1.1074970077315591,49.172002079999984,83712,109,0.9478604019209343,628,1,21.79,133,0.2,0.24348958333333334,-0.06862437725067139,31.704910079638164,1080,0.0005,-0.017407375645901387,24.777172088623047,-1.2424077103535334,0.037521943
15,14.824164760353108,13.997597278728248,398.65928836586,0.6666666666666666,0.9882776506902072,52.13018924,84480,110,0.9331731519152165,634,1,23.07,133,0.2,0.24544270833333334,0.17858737707138062,54.58375848134359,1090,0.0005,-0.024823484257406866,10.260953903198242,-1.230651820699374,0.024598269
8,15.95406971442437,8.0,225.0,0.25,1.9942587143030464,52.236059770000004,85248,111,1.0,640,1,21.72,133,0.2,0.20651041666666667,0.22058910131454468,33.83693952560425,1100,0.0005,-0.01649774230706195,15.296271324157715,-1.1273153806726137,0.024498746
17,57.541854081146475,12.802936693148162,317.272921219494,0.47058823529411764,3.3848149459497927,51.306458729999996,86016,112,0.7531139231263625,646,1,21.58,133,0.2,0.253515625,0.04867231845855713,31.31523952484131,1110,0.0005,-0.020752336465132734,8.373235702514648,-1.2333825717369715,0.024899445
17,10.24918562666656,15.402312219676503,390.3430394660687,0.7647058823529411,0.6028932721568564,50.398856609999996,86784,113,0.9060183658633237,651,1,21.17,133,0.2,0.22317708333333333,0.18606209754943848,33.33404282728831,1120,0.0005,-0.02425421865579362,12.387751579284668,-1.1468609576423963,0.031093307
20,10.458276006316346,17.316063233156076,436.8902771567098,0.75,0.5229138003158174,51.14955320000001,87552,114,0.8658031616578038,657,1,20.27,133,0.2,0.21536458333333333,-0.123923659324646,34.69136826197306,1130,0.0005,-0.02318660936628779,48.476280212402344,-1.2273430546124777,0.022635505
18,2.4427904263005886,16.799999999999997,475.0,0.8333333333333334,0.1357105792389216,49.62260171000002,88320,115,0.9333333333333331,663,1,20.2,133,0.2,0.22552083333333334,0.16485697031021118,32.79181669553121,1140,0.0005,-0.021310915087815373,10.70051097869873,-1.202753092845281,0.02503951
2,4.500947176710186,1.6374288020683387,65.55291368185745,0.5,2.250473588355093,50.6434194,89088,116,0.8187144010341694,669,1,20.89,133,0.2,0.30625,-0.14933788776397705,24.9493603905042,1150,0.0005,-0.02648465850700935,11.49884033203125,-1.202809394399325,0.03938495
1,4.772464999205407,0.9333333333333332,50.0,0.0,4.772464999205407,52.26117583999999,89856,117,0.9333333333333332,674,1,21.46,133,0.2,0.21692708333333333,-0.0020407438278198242,35.93409497737885,1160,0.0005,-0.02452584114507772,7.652937412261963,-1.1533254275719325,0.015868831
10,11.121683905991436,7.236641087068767,199.6202780503919,0.7,1.1121683905991435,53.28743022,90624,118,0.7236641087068767,680,1,20.3,133,0.2,0.17434895833333333,-0.13216447830200195,48.00911422570547,1170,0.0005,-0.016979537392035126,11.243766784667969,-1.1496002942323684,0.019446367
18,67.9092401586099,17.99937727612443,474.6765354145345,0.5,3.772735564367217,54.715936920000004,91392,119,0.999965404229135,686,1,20.76,133,0.2,0.2234375,-0.06265830993652344,34.88339572747548,1180,0.0005,-0.013671651567953328,11.487363815307617,-1.1270872741937636,0.035804477
25,25.174815012330168,22.21924710204089,547.6245409348982,0.68,1.0069926004932066,51.080488800000005,92160,120,0.8887698840816356,692,1,21.5,133,0.2,0.22447916666666667,-0.1293717622756958,30.22517123222351,1190,0.0005,-0.016521771795426805,6.036571025848389,-1.18136585354805,0.025273455
21,12.569669464353588,17.753554500572623,482.9999997333917,0.7142857142857143,0.5985556887787423,48.40643499,92928,121,0.8454073571701249,698,1,22.3,133,0.2,0.28658854166666664,0.09944862127304077,30.85089319149653,1200,0.0005,-0.01927536102787902,3.4613289833068848,-1.2854706903298696,0.03552253
26,9.67021058992245,22.973769484865617,630.9990821687354,0.8076923076923077,0.3719311765354788,43.85806325999999,93696,122,0.8836065186486776,703,1,21.24,133,0.2,0.286328125,-0.1173626184463501,20.621653254826864,1210,0.0005,-0.024385538208298384,3.9809389114379883,-1.2242196748654048,0.037996814
26,27.440320962911734,20.93519501626568,528.9013253135632,0.7307692307692307,1.0553969601119897,42.56776486,94464,123,0.8051998083179108,709,1,20.57,133,0.2,0.28372395833333336,0.006731748580932617,22.820305864016216,1220,0.0005,-0.020358546966842066,5.720771789550781,-1.1060297648111979,0.03383332
9,3.8827011783567413,6.607108990611392,175.99999790398707,0.8888888888888888,0.43141124203963793,39.51602704,95232,124,0.7341232211790436,715,1,18.92,133,0.2,0.255859375,0.010087370872497559,29.504408597946167,1230,0.0005,-0.025346067004526653,14.467206001281738,-1.0885535736878713,0.03003423
3,9.885842765147562,2.172400856197152,80.60841918695922,0.3333333333333333,3.295280921715854,41.55246463,96000,125,0.724133618732384,721,1,20.46,133,0.2,0.2501302083333333,0.010983169078826904,28.336273562908172,1240,0.0005,-0.020571234193630515,3.904801368713379,-1.078177663187186,0.023396373
14,25.99810912836474,10.569975083494553,249.62039543530733,0.7142857142857143,1.8570077948831956,42.33158001999999,96768,126,0.7549982202496109,726,1,21.12,133,0.2,0.34088541666666666,-0.009099483489990234,25.392194803555807,1250,0.0005,-0.016535386291798203,26.22182273864746,-1.2044526427984237,0.042776916
13,59.13474771790765,11.466672745950511,325.00090191875177,0.6153846153846154,4.548826747531358,42.497499129999994,97536,127,0.8820517496885009,732,1,20.19,133,0.2,0.22083333333333333,-0.01013028621673584,20.979613025983173,1260,0.0005,-0.02165229679085314,5.051392078399658,-1.1502776096264522,0.030712495
8,13.601686691992398,5.772797683919097,155.66729195815017,0.5,1.7002108364990498,44.06978077000001,98304,128,0.7215997104898871,738,1,19.31,133,0.2,0.20494791666666667,0.10165756940841675,55.19216447671254,1270,0.0005,-0.017378510146712264,53.67070007324219,-1.0785912270347278,0.020233927
7,6.724457356076119,6.152885600254389,187.6696844397529,0.42857142857142855,0.9606367651537313,48.452969540000005,99072,129,0.8789836571791984,744,1,21.02,133,0.2,0.27096354166666664,0.09454405307769775,20.857695698738098,1280,0.0005,-0.019902050720217328,3.6321184635162354,-1.1338054979840915,0.031690672
12,2.4623561347063005,8.169975082055162,214.62039542610734,0.8333333333333334,0.20519634455885838,49.462608710000005,99840,130,0.6808312568379301,749,1,21.52,133,0.2,0.26145833333333335,-0.12176525592803955,30.858572562535603,1290,0.0005,-0.027919277801023174,6.754272937774658,-1.2354663550853728,0.027818533
4,29.293043774659502,3.7327106094577633,124.67653541453878,0.25,7.3232609436648755,53.53272481999999,100608,131,0.9331776523644408,755,1,22.04,133,0.2,0.2520833333333333,0.03741943836212158,30.40831107298533,1300,0.0005,-0.024135058706936736,7.764471530914307,-1.2249784340461096,0.033811282
11,17.883736043373606,8.083234375504729,217.15987064964352,0.6363636363636364,1.6257941857612368,53.91881907999999,101376,132,0.734839488682248,761,1,22.05,133,0.2,0.20911458333333333,0.15363651514053345,42.65040499369304,1310,0.0005,-0.014128462155349552,7.045028209686279,-1.1610926667849222,0.019161684
8,6.031243854969025,5.636654233888597,159.6204588275746,0.625,0.7539054818711282,52.29539471000001,102144,133,0.7045817792360747,767,1,22.56,133,0.2,0.23958333333333334,-0.0093461275100708,27.53496168057124,1320,0.0005,-0.025825926087175807,5.4723405838012695,-1.1863361597061157,0.049748737
19,37.28761267381495,14.97377487060468,400.9998811936158,0.5789473684210527,1.9625059302007868,50.885246030000005,102912,134,0.7880934142423516,772,1,22.35,133,0.2,0.24752604166666667,-0.008404970169067383,23.917309864362082,1330,0.0005,-0.026102834451012313,19.01194953918457,-1.1759001582860946,0.03285462
12,5.238481017690857,8.904722842313419,215.15365904913722,0.8333333333333334,0.4365400848075714,51.56320609,103680,135,0.7420602368594515,778,1,23.22,133,0.2,0.27239583333333334,0.2612491250038147,29.652873746554057,1340,0.0005,-0.033937596591810386,8.247821807861328,-1.164598748087883,0.03203024
16,8.296092347402729,12.885991991807046,312.6181669518651,0.875,0.5185057717126705,51.00096534,104448,136,0.8053744994879404,784,1,23.33,133,0.2,0.31953125,0.08091992139816284,15.314063719908397,1350,0.0005,-0.026594382928063473,5.219015121459961,-1.173444922765096,0.044328943
24,28.243447712757046,18.58263455970602,470.7797199618378,0.6666666666666666,1.1768103213648768,51.177645780000006,105216,137,0.7742764399877508,790,1,23.9,133,0.2,0.25638020833333336,-0.060022830963134766,27.257337538401284,1360,0.0005,-0.030108018883038313,9.609153747558594,-1.1441364566485086,0.03315341
8,9.89696514934667,7.486881754617937,207.99909781402047,0.5,1.2371206436683337,49.31996308000001,105984,138,0.9358602193272422,795,1,23.19,133,0.2,0.30572916666666666,0.13873940706253052,20.281839895248414,1370,0.0005,-0.019868614652659745,8.735552787780762,-1.215050999323527,0.032305975
21,35.39179647701797,20.106757537930235,520.9478566038684,0.6190476190476191,1.6853236417627604,48.99969125000001,106752,139,0.9574646446633446,801,1,22.73,133,0.2,0.32578125,0.1709458827972412,15.713153608640035,1380,0.0005,-0.03647219448660811,3.2231667041778564,-1.124240255355835,0.037155006
29,65.55885772555908,27.68688783387424,702.9999997286869,0.5862068965517241,2.260650266398589,48.1397502,107520,140,0.9547202701335945,807,1,22.57,133,0.2,0.33098958333333334,-0.05761289596557617,23.67827010154724,1390,0.0005,-0.028287969704251736,10.279878616333008,-1.150548921028773,0.03940407
23,63.791079213861025,16.47377567137012,389.79690460109714,0.6521739130434783,2.773525183211349,49.40686069999999,108288,141,0.7162511161465269,813,1,23.2,133,0.2,0.29401041666666666,0.1091720461845398,33.16940440734228,1400,0.0005,-0.02023192256456241,14.113800048828125,-1.2269085844357808,0.038549565
2,0.721116878446076,1.8842249657064474,72.60493827160494,0.5,0.360558439223038,51.33798710999999,109056,142,0.9421124828532237,818,1,23.59,133,0.2,0.27447916666666666,0.17131245136260986,21.756267046928407,1410,0.0005,-0.02464085213529567,5.443572998046875,-1.1679976910352707,0.039165836
6,13.197827539549337,4.44043545618628,135.99897900763642,0.5,2.199637923258223,51.88845222,109824,143,0.7400725760310466,824,1,23.29,133,0.2,0.266796875,-0.04872548580169678,33.25415678024292,1420,0.0005,-0.02502381008816883,16.433326721191406,-1.3085802058378855,0.022218263
19,11.09592517946228,13.289191487953985,321.663517391911,0.7368421052631579,0.5839960620769622,50.62031698999999,110592,144,0.6994311309449466,830,1,21.93,133,0.2,0.2537760416666667,-0.05780494213104248,27.656798076629638,1430,0.0005,-0.023540564719587563,14.380657196044922,-1.3498898009459177,0.031567685
6,2.097245342707917,4.822843035621602,133.3889784879237,0.5,0.34954089045131953,49.78477852,111360,145,0.8038071726036004,836,1,22.79,133,0.2,0.23880208333333333,0.0845302939414978,48.01949378252029,1440,0.0005,-0.02409615876773993,18.404552459716797,-1.2479568719863892,0.024754435
15,20.389363793877546,11.839427424063,285.6613506274434,0.7333333333333333,1.3592909195918363,51.01311259000001,112128,146,0.7892951616042,841,1,23.59,133,0.2,0.22799479166666667,-0.029262185096740723,22.10056675672531,1450,0.0005,-0.023422350346421202,7.210700988769531,-1.2287800739208856,0.023681894
24,104.47740758025168,17.306212345914194,399.4149529240891,0.5833333333333334,4.35322531584382,56.226363819999996,112896,147,0.721092181079758,847,1,24.48,133,0.2,0.23723958333333334,0.050829410552978516,26.860719792048137,1460,0.0005,-0.018957269863070298,8.386557579040527,-1.2899009555578231,0.025394166
1,0.0006724286477908062,0.8499208648249109,47.27834298079314,0.0,0.0006724286477908062,53.98538401,113664,148,0.8499208648249109,853,1,23.57,133,0.2,0.20052083333333334,0.06511473655700684,37.396337644259134,1470,0.0005,-0.024905667779967187,10.539965629577637,-1.214346202214559,0.019753419
12,0.30501413746080036,10.420221063581018,297.9999843547148,0.9166666666666666,0.02541784478840003,56.15605486999999,114432,149,0.8683517552984181,859,1,23.28,133,0.2,0.2994791666666667,-0.030127286911010742,23.954042092959085,1480,0.0005,-0.02884948147305598,10.180033683776855,-1.251767216126124,0.028372632
15,3.2942188764181295,10.707102122852948,258.47203090645513,0.9333333333333333,0.21961459176120862,53.77591553,115200,150,0.7138068081901966,864,1,24.23,133,0.2,0.274609375,0.1922094225883484,31.40247051715851,1490,0.0005,-0.025982256908901036,26.230735778808594,-1.2927197903394698,0.021788022
4,41.451670515098975,3.106752257646496,100.94707322427304,0.5,10.362917628774744,50.43365285000001,115968,151,0.776688064411624,870,1,22.87,133,0.2,0.2975260416666667,0.03497666120529175,18.517803943157197,1500,0.0005,-0.02338538025505841,9.66321849822998,-1.2879559655984243,0.03940722
5,6.0361886302679215,4.548488911101359,146.26422663746507,0.4,1.2072377260535843,48.815701950000005,116736,152,0.9096977822202718,876,1,23.55,133,0.2,0.28216145833333334,-0.18160474300384521,21.354260778427125,1510,0.0005,-0.026502542461579046,2.4445416927337646,-1.2114121715227764,0.0337491
6,0.7572723066806586,5.99937727612443,174.6765354145345,0.8333333333333334,0.1262120511134431,48.30065532,117504,153,0.999896212687405,882,1,23.59,133,0.2,0.2967447916666667,0.03390771150588989,19.92240779399872,1520,0.0005,-0.017183673715529344,9.840507507324219,-1.3242125024398168,0.043811876
